196, 1.000000, 144, 96, 64, 64
196, 0.000000, 0, 144, 64, 64
196, 0.000000, 48, 144, 64, 64
196, 0.000000, 96, 144, 64, 64
196, 0.000000, 144, 144, 64, 64
197, 0.000000, 0, 0, 64, 64
197, 0.000000, 48, 0, 64, 64
197, 0.000000, 96, 0, 64, 64
197, 0.000000, 144, 0, 64, 64
197, 0.000000, 0, 48, 64, 64
197, 0.000000, 48, 48, 64, 64
197, 0.000000, 96, 48, 64, 64
197, 0.000000, 144, 48, 64, 64
197, 0.000000, 0, 96, 64, 64
197, 0.000000, 48, 96, 64, 64
197, 0.000000, 96, 96, 64, 64
197, 0.000000, 144, 96, 64, 64
197, 0.000000, 0, 144, 64, 64
197, 0.000000, 48, 144, 64, 64
197, 0.000000, 96, 144, 64, 64
197, 0.000000, 144, 144, 64, 64
198, 0.000000, 0, 0, 64, 64
198, 0.000000, 48, 0, 64, 64
198, 0.000000, 96, 0, 64, 64
198, 0.000000, 144, 0, 64, 64
198, 0.000000, 0, 48, 64, 64
198, 0.000000, 48, 48, 64, 64
198, 0.000000, 96, 48, 64, 64
198, 0.000000, 144, 48, 64, 64
198, 0.000000, 0, 96, 64, 64
198, 0.000000, 48, 96, 64, 64
198, 1.000000, 96, 96, 64, 64
198, 0.000000, 144, 96, 64, 64
198, 0.000000, 0, 144, 64, 64
198, 0.000000, 48, 144, 64, 64
198, 0.000000, 96, 144, 64, 64
198, 0.000000, 144, 144, 64, 64
199, 0.000000, 0, 0, 64, 64
199, 0.000000, 48, 0, 64, 64
199, 0.000000, 96, 0, 64, 64
199, 0.000000, 144, 0, 64, 64
199, 0.000000, 0, 48, 64, 64
199, 0.000000, 48, 48, 64, 64
199, 0.000000, 96, 48, 64, 64
199, 0.000000, 144, 48, 64, 64
199, 0.000000, 0, 96, 64, 64
199, 0.000000, 48, 96, 64, 64
199, 1.000000, 96, 96, 64, 64
199, 1.000000, 144, 96, 64, 64
199, 1.000000, 0, 144, 64, 64
199, 0.000000, 48, 144, 64, 64
199, 0.000000, 96, 144, 64, 64
199, 0.000000, 144, 144, 64, 64
200, 0.000000, 0, 0, 64, 64
200, 0.000000, 48, 0, 64, 64
200, 0.000000, 96, 0, 64, 64
200, 0.000000, 144, 0, 64, 64
200, 0.000000, 0, 48, 64, 64
200, 0.000000, 48, 48, 64, 64
200, 0.000000, 96, 48, 64, 64
200, 0.000000, 144, 48, 64, 64
200, 0.000000, 0, 96, 64, 64
200, 0.000000, 48, 96, 64, 64
200, 1.000000, 96, 96, 64, 64
200, 0.000000, 144, 96, 64, 64
200, 0.000000, 0, 144, 64, 64
200, 0.000000, 48, 144, 64, 64
200, 0.000000, 96, 144, 64, 64
200, 0.000000, 144, 144, 64, 64
201, 0.000000, 0, 0, 64, 64
201, 0.000000, 48, 0, 64, 64
201, 0.000000, 96, 0, 64, 64
201, 0.000000, 144, 0, 64, 64
201, 0.000000, 0, 48, 64, 64
201, 1.000000, 48, 48, 64, 64
201, 0.000000, 96, 48, 64, 64
201, 0.000000, 144, 48, 64, 64
201, 0.000000, 0, 96, 64, 64
201, 0.000000, 48, 96, 64, 64
201, 1.000000, 96, 96, 64, 64
201, 0.000000, 144, 96, 64, 64
201, 0.000000, 0, 144, 64, 64
201, 0.000000, 48, 144, 64, 64
201, 0.000000, 96, 144, 64, 64
201, 0.000000, 144, 144, 64, 64
202, 0.000000, 0, 0, 64, 64
202, 0.000000, 48, 0, 64, 64
202, 0.000000, 96, 0, 64, 64
202, 0.000000, 144, 0, 64, 64
202, 0.000000, 0, 48, 64, 64
202, 0.000000, 48, 48, 64, 64
202, 1.000000, 96, 48, 64, 64
202, 0.000000, 144, 48, 64, 64
202, 0.000000, 0, 96, 64, 64
202, 0.000000, 48, 96, 64, 64
202, 1.000000, 96, 96, 64, 64
202, 1.000000, 144, 96, 64, 64
202, 0.000000, 0, 144, 64, 64
202, 0.000000, 48, 144, 64, 64
202, 0.000000, 96, 144, 64, 64
202, 0.000000, 144, 144, 64, 64
203, 0.000000, 0, 0, 64, 64
203, 0.000000, 48, 0, 64, 64
203, 0.000000, 96, 0, 64, 64
203, 0.000000, 144, 0, 64, 64
203, 0.000000, 0, 48, 64, 64
203, 0.000000, 48, 48, 64, 64
203, 0.000000, 96, 48, 64, 64
203, 0.000000, 144, 48, 64, 64
203, 0.000000, 0, 96, 64, 64
203, 0.000000, 48, 96, 64, 64
203, 1.000000, 96, 96, 64, 64
203, 0.000000, 144, 96, 64, 64
203, 0.000000, 0, 144, 64, 64
203, 0.000000, 48, 144, 64, 64
203, 0.000000, 96, 144, 64, 64
203, 0.000000, 144, 144, 64, 64
204, 0.000000, 0, 0, 64, 64
204, 0.000000, 48, 0, 64, 64
204, 0.000000, 96, 0, 64, 64
204, 0.000000, 144, 0, 64, 64
204, 0.000000, 0, 48, 64, 64
204, 0.000000, 48, 48, 64, 64
204, 0.000000, 96, 48, 64, 64
204, 0.000000, 144, 48, 64, 64
204, 0.000000, 0, 96, 64, 64
204, 0.000000, 48, 96, 64, 64
204, 1.000000, 96, 96, 64, 64
204, 1.000000, 144, 96, 64, 64
204, 0.000000, 0, 144, 64, 64
204, 0.000000, 48, 144, 64, 64
204, 0.000000, 96, 144, 64, 64
204, 0.000000, 144, 144, 64, 64
205, 0.000000, 0, 0, 64, 64
205, 0.000000, 48, 0, 64, 64
205, 0.000000, 96, 0, 64, 64
205, 0.000000, 144, 0, 64, 64
205, 0.000000, 0, 48, 64, 64
205, 0.000000, 48, 48, 64, 64
205, 0.000000, 96, 48, 64, 64
205, 0.000000, 144, 48, 64, 64
205, 0.000000, 0, 96, 64, 64
205, 0.000000, 48, 96, 64, 64
205, 1.000000, 96, 96, 64, 64
205, 1.000000, 144, 96, 64, 64
205, 0.000000, 0, 144, 64, 64
205, 0.000000, 48, 144, 64, 64
205, 0.000000, 96, 144, 64, 64
205, 0.000000, 144, 144, 64, 64
206, 0.000000, 0, 0, 64, 64
206, 0.000000, 48, 0, 64, 64
206, 0.000000, 96, 0, 64, 64
206, 0.000000, 144, 0, 64, 64
206, 0.000000, 0, 48, 64, 64
206, 0.000000, 48, 48, 64, 64
206, 0.000000, 96, 48, 64, 64
206, 0.000000, 144, 48, 64, 64
206, 0.000000, 0, 96, 64, 64
206, 0.000000, 48, 96, 64, 64
206, 1.000000, 96, 96, 64, 64
206, 0.000000, 144, 96, 64, 64
206, 0.000000, 0, 144, 64, 64
206, 0.000000, 48, 144, 64, 64
206, 0.000000, 96, 144, 64, 64
206, 0.000000, 144, 144, 64, 64
207, 0.000000, 0, 0, 64, 64
207, 0.000000, 48, 0, 64, 64
207, 0.000000, 96, 0, 64, 64
207, 0.000000, 144, 0, 64, 64
207, 0.000000, 0, 48, 64, 64
207, 0.000000, 48, 48, 64, 64
207, 0.000000, 96, 48, 64, 64
207, 0.000000, 144, 48, 64, 64
207, 0.000000, 0, 96, 64, 64
207, 0.000000, 48, 96, 64, 64
207, 1.000000, 96, 96, 64, 64
207, 0.000000, 144, 96, 64, 64
207, 0.000000, 0, 144, 64, 64
207, 0.000000, 48, 144, 64, 64
207, 0.000000, 96, 144, 64, 64
207, 0.000000, 144, 144, 64, 64
208, 0.000000, 0, 0, 64, 64
208, 0.000000, 48, 0, 64, 64
208, 0.000000, 96, 0, 64, 64
208, 0.000000, 144, 0, 64, 64
208, 0.000000, 0, 48, 64, 64
208, 0.000000, 48, 48, 64, 64
208, 0.000000, 96, 48, 64, 64
208, 0.000000, 144, 48, 64, 64
208, 0.000000, 0, 96, 64, 64
208, 0.000000, 48, 96, 64, 64
208, 1.000000, 96, 96, 64, 64
208, 1.000000, 144, 96, 64, 64
208, 0.000000, 0, 144, 64, 64
208, 0.000000, 48, 144, 64, 64
208, 0.000000, 96, 144, 64, 64
208, 0.000000, 144, 144, 64, 64
209, 0.000000, 0, 0, 64, 64
209, 0.000000, 48, 0, 64, 64
209, 0.000000, 96, 0, 64, 64
209, 0.000000, 144, 0, 64, 64
209, 0.000000, 0, 48, 64, 64
209, 0.000000, 48, 48, 64, 64
209, 0.000000, 96, 48, 64, 64
209, 0.000000, 144, 48, 64, 64
209, 0.000000, 0, 96, 64, 64
209, 0.000000, 48, 96, 64, 64
209, 1.000000, 96, 96, 64, 64
209, 0.000000, 144, 96, 64, 64
209, 0.000000, 0, 144, 64, 64
209, 0.000000, 48, 144, 64, 64
209, 0.000000, 96, 144, 64, 64
209, 0.000000, 144, 144, 64, 64
210, 0.000000, 0, 0, 64, 64
210, 0.000000, 48, 0, 64, 64
210, 0.000000, 96, 0, 64, 64
210, 0.000000, 144, 0, 64, 64
210, 0.000000, 0, 48, 64, 64
210, 0.000000, 48, 48, 64, 64
210, 0.000000, 96, 48, 64, 64
210, 0.000000, 144, 48, 64, 64
210, 1.000000, 0, 96, 64, 64
210, 0.000000, 48, 96, 64, 64
210, 1.000000, 96, 96, 64, 64
210, 1.000000, 144, 96, 64, 64
210, 0.000000, 0, 144, 64, 64
210, 0.000000, 48, 144, 64, 64
210, 0.000000, 96, 144, 64, 64
210, 0.000000, 144, 144, 64, 64
211, 0.000000, 0, 0, 64, 64
211, 0.000000, 48, 0, 64, 64
211, 0.000000, 96, 0, 64, 64
211, 0.000000, 144, 0, 64, 64
211, 0.000000, 0, 48, 64, 64
211, 0.000000, 48, 48, 64, 64
211, 0.000000, 96, 48, 64, 64
211, 0.000000, 144, 48, 64, 64
211, 0.000000, 0, 96, 64, 64
211, 0.000000, 48, 96, 64, 64
211, 0.000000, 96, 96, 64, 64
211, 0.000000, 144, 96, 64, 64
211, 0.000000, 0, 144, 64, 64
211, 0.000000, 48, 144, 64, 64
211, 0.000000, 96, 144, 64, 64
211, 0.000000, 144, 144, 64, 64
212, 0.000000, 0, 0, 64, 64
212, 0.000000, 48, 0, 64, 64
212, 0.000000, 96, 0, 64, 64
212, 0.000000, 144, 0, 64, 64
212, 0.000000, 0, 48, 64, 64
212, 0.000000, 48, 48, 64, 64
212, 0.000000, 96, 48, 64, 64
212, 0.000000, 144, 48, 64, 64
212, 0.000000, 0, 96, 64, 64
212, 0.000000, 48, 96, 64, 64
212, 1.000000, 96, 96, 64, 64
212, 1.000000, 144, 96, 64, 64
212, 0.000000, 0, 144, 64, 64
212, 0.000000, 48, 144, 64, 64
212, 0.000000, 96, 144, 64, 64
212, 0.000000, 144, 144, 64, 64
213, 0.000000, 0, 0, 64, 64
213, 0.000000, 48, 0, 64, 64
213, 1.000000, 96, 0, 64, 64
213, 0.000000, 144, 0, 64, 64
213, 0.000000, 0, 48, 64, 64
213, 0.000000, 48, 48, 64, 64
213, 0.000000, 96, 48, 64, 64
213, 0.000000, 144, 48, 64, 64
213, 0.000000, 0, 96, 64, 64
213, 0.000000, 48, 96, 64, 64
213, 1.000000, 96, 96, 64, 64
213, 0.000000, 144, 96, 64, 64
213, 0.000000, 0, 144, 64, 64
213, 1.000000, 48, 144, 64, 64
213, 0.000000, 96, 144, 64, 64
213, 0.000000, 144, 144, 64, 64
214, 0.000000, 0, 0, 64, 64
214, 0.000000, 48, 0, 64, 64
214, 0.000000, 96, 0, 64, 64
214, 1.000000, 144, 0, 64, 64
214, 0.000000, 0, 48, 64, 64
214, 0.000000, 48, 48, 64, 64
214, 0.000000, 96, 48, 64, 64
214, 0.000000, 144, 48, 64, 64
214, 0.000000, 0, 96, 64, 64
214, 0.000000, 48, 96, 64, 64
214, 0.000000, 96, 96, 64, 64
214, 0.000000, 144, 96, 64, 64
214, 0.000000, 0, 144, 64, 64
214, 0.000000, 48, 144, 64, 64
214, 0.000000, 96, 144, 64, 64
214, 0.000000, 144, 144, 64, 64
215, 0.000000, 0, 0, 64, 64
215, 0.000000, 48, 0, 64, 64
215, 0.000000, 96, 0, 64, 64
215, 0.000000, 144, 0, 64, 64
215, 0.000000, 0, 48, 64, 64
215, 0.000000, 48, 48, 64, 64
215, 0.000000, 96, 48, 64, 64
215, 0.000000, 144, 48, 64, 64
215, 0.000000, 0, 96, 64, 64
215, 0.000000, 48, 96, 64, 64
215, 0.000000, 96, 96, 64, 64
215, 0.000000, 144, 96, 64, 64
215, 0.000000, 0, 144, 64, 64
215, 0.000000, 48, 144, 64, 64
215, 0.000000, 96, 144, 64, 64
215, 0.000000, 144, 144, 64, 64
216, 0.000000, 0, 0, 64, 64
216, 0.000000, 48, 0, 64, 64
216, 0.000000, 96, 0, 64, 64
216, 0.000000, 144, 0, 64, 64
216, 0.000000, 0, 48, 64, 64
216, 0.000000, 48, 48, 64, 64
216, 0.000000, 96, 48, 64, 64
216, 0.000000, 144, 48, 64, 64
216, 0.000000, 0, 96, 64, 64
216, 0.000000, 48, 96, 64, 64
216, 1.000000, 96, 96, 64, 64
216, 0.000000, 144, 96, 64, 64
216, 0.000000, 0, 144, 64, 64
216, 0.000000, 48, 144, 64, 64
216, 0.000000, 96, 144, 64, 64
216, 0.000000, 144, 144, 64, 64
217, 0.000000, 0, 0, 64, 64
217, 0.000000, 48, 0, 64, 64
217, 0.000000, 96, 0, 64, 64
217, 0.000000, 144, 0, 64, 64
217, 0.000000, 0, 48, 64, 64
217, 0.000000, 48, 48, 64, 64
217, 0.000000, 96, 48, 64, 64
217, 0.000000, 144, 48, 64, 64
217, 0.000000, 0, 96, 64, 64
217, 0.000000, 48, 96, 64, 64
217, 1.000000, 96, 96, 64, 64
217, 0.000000, 144, 96, 64, 64
217, 0.000000, 0, 144, 64, 64
217, 0.000000, 48, 144, 64, 64
217, 0.000000, 96, 144, 64, 64
217, 0.000000, 144, 144, 64, 64
218, 0.000000, 0, 0, 64, 64
218, 0.000000, 48, 0, 64, 64
218, 0.000000, 96, 0, 64, 64
218, 0.000000, 144, 0, 64, 64
218, 0.000000, 0, 48, 64, 64
218, 0.000000, 48, 48, 64, 64
218, 0.000000, 96, 48, 64, 64
218, 0.000000, 144, 48, 64, 64
218, 0.000000, 0, 96, 64, 64
218, 1.000000, 48, 96, 64, 64
218, 1.000000, 96, 96, 64, 64
218, 0.000000, 144, 96, 64, 64
218, 0.000000, 0, 144, 64, 64
218, 0.000000, 48, 144, 64, 64
218, 0.000000, 96, 144, 64, 64
218, 0.000000, 144, 144, 64, 64
219, 0.000000, 0, 0, 64, 64
219, 0.000000, 48, 0, 64, 64
219, 0.000000, 96, 0, 64, 64
219, 0.000000, 144, 0, 64, 64
219, 0.000000, 0, 48, 64, 64
219, 0.000000, 48, 48, 64, 64
219, 0.000000, 96, 48, 64, 64
219, 0.000000, 144, 48, 64, 64
219, 0.000000, 0, 96, 64, 64
219, 0.000000, 48, 96, 64, 64
219, 1.000000, 96, 96, 64, 64
219, 0.000000, 144, 96, 64, 64
219, 0.000000, 0, 144, 64, 64
219, 0.000000, 48, 144, 64, 64
219, 0.000000, 96, 144, 64, 64
219, 0.000000, 144, 144, 64, 64
220, 0.000000, 0, 0, 64, 64
220, 0.000000, 48, 0, 64, 64
220, 0.000000, 96, 0, 64, 64
220, 0.000000, 144, 0, 64, 64
220, 0.000000, 0, 48, 64, 64
220, 0.000000, 48, 48, 64, 64
220, 0.000000, 96, 48, 64, 64
220, 0.000000, 144, 48, 64, 64
220, 0.000000, 0, 96, 64, 64
220, 0.000000, 48, 96, 64, 64
220, 1.000000, 96, 96, 64, 64
220, 1.000000, 144, 96, 64, 64
220, 0.000000, 0, 144, 64, 64
220, 0.000000, 48, 144, 64, 64
220, 0.000000, 96, 144, 64, 64
220, 0.000000, 144, 144, 64, 64
221, 0.000000, 0, 0, 64, 64
221, 0.000000, 48, 0, 64, 64
221, 0.000000, 96, 0, 64, 64
221, 0.000000, 144, 0, 64, 64
221, 0.000000, 0, 48, 64, 64
221, 0.000000, 48, 48, 64, 64
221, 0.000000, 96, 48, 64, 64
221, 0.000000, 144, 48, 64, 64
221, 0.000000, 0, 96, 64, 64
221, 0.000000, 48, 96, 64, 64
221, 1.000000, 96, 96, 64, 64
221, 1.000000, 144, 96, 64, 64
221, 0.000000, 0, 144, 64, 64
221, 0.000000, 48, 144, 64, 64
221, 0.000000, 96, 144, 64, 64
221, 0.000000, 144, 144, 64, 64
222, 0.000000, 0, 0, 64, 64
222, 0.000000, 48, 0, 64, 64
222, 0.000000, 96, 0, 64, 64
222, 0.000000, 144, 0, 64, 64
222, 0.000000, 0, 48, 64, 64
222, 0.000000, 48, 48, 64, 64
222, 0.000000, 96, 48, 64, 64
222, 0.000000, 144, 48, 64, 64
222, 0.000000, 0, 96, 64, 64
222, 0.000000, 48, 96, 64, 64
222, 1.000000, 96, 96, 64, 64
222, 0.000000, 144, 96, 64, 64
222, 0.000000, 0, 144, 64, 64
222, 0.000000, 48, 144, 64, 64
222, 0.000000, 96, 144, 64, 64
222, 0.000000, 144, 144, 64, 64
223, 0.000000, 0, 0, 64, 64
223, 0.000000, 48, 0, 64, 64
223, 0.000000, 96, 0, 64, 64
223, 0.000000, 144, 0, 64, 64
223, 0.000000, 0, 48, 64, 64
223, 0.000000, 48, 48, 64, 64
223, 0.000000, 96, 48, 64, 64
223, 0.000000, 144, 48, 64, 64
223, 0.000000, 0, 96, 64, 64
223, 0.000000, 48, 96, 64, 64
223, 0.000000, 96, 96, 64, 64
223, 0.000000, 144, 96, 64, 64
223, 0.000000, 0, 144, 64, 64
223, 0.000000, 48, 144, 64, 64
223, 0.000000, 96, 144, 64, 64
223, 0.000000, 144, 144, 64, 64
224, 0.000000, 0, 0, 64, 64
224, 0.000000, 48, 0, 64, 64
224, 0.000000, 96, 0, 64, 64
224, 0.000000, 144, 0, 64, 64
224, 0.000000, 0, 48, 64, 64
224, 1.000000, 48, 48, 64, 64
224, 0.000000, 96, 48, 64, 64
224, 0.000000, 144, 48, 64, 64
224, 0.000000, 0, 96, 64, 64
224, 0.000000, 48, 96, 64, 64
224, 1.000000, 96, 96, 64, 64
224, 1.000000, 144, 96, 64, 64
224, 0.000000, 0, 144, 64, 64
224, 0.000000, 48, 144, 64, 64
224, 0.000000, 96, 144, 64, 64
224, 0.000000, 144, 144, 64, 64
225, 0.000000, 0, 0, 64, 64
225, 0.000000, 48, 0, 64, 64
225, 0.000000, 96, 0, 64, 64
225, 0.000000, 144, 0, 64, 64
225, 0.000000, 0, 48, 64, 64
225, 0.000000, 48, 48, 64, 64
225, 0.000000, 96, 48, 64, 64
225, 0.000000, 144, 48, 64, 64
225, 0.000000, 0, 96, 64, 64
225, 0.000000, 48, 96, 64, 64
225, 1.000000, 96, 96, 64, 64
225, 1.000000, 144, 96, 64, 64
225, 0.000000, 0, 144, 64, 64
225, 0.000000, 48, 144, 64, 64
225, 0.000000, 96, 144, 64, 64
225, 0.000000, 144, 144, 64, 64
226, 0.000000, 0, 0, 64, 64
226, 0.000000, 48, 0, 64, 64
226, 0.000000, 96, 0, 64, 64
226, 0.000000, 144, 0, 64, 64
226, 0.000000, 0, 48, 64, 64
226, 0.000000, 48, 48, 64, 64
226, 1.000000, 96, 48, 64, 64
226, 0.000000, 144, 48, 64, 64
226, 0.000000, 0, 96, 64, 64
226, 0.000000, 48, 96, 64, 64
226, 1.000000, 96, 96, 64, 64
226, 1.000000, 144, 96, 64, 64
226, 0.000000, 0, 144, 64, 64
226, 0.000000, 48, 144, 64, 64
226, 0.000000, 96, 144, 64, 64
226, 0.000000, 144, 144, 64, 64
227, 0.000000, 0, 0, 64, 64
227, 0.000000, 48, 0, 64, 64
227, 0.000000, 96, 0, 64, 64
227, 0.000000, 144, 0, 64, 64
227, 0.000000, 0, 48, 64, 64
227, 0.000000, 48, 48, 64, 64
227, 0.000000, 96, 48, 64, 64
227, 0.000000, 144, 48, 64, 64
227, 0.000000, 0, 96, 64, 64
227, 0.000000, 48, 96, 64, 64
227, 1.000000, 96, 96, 64, 64
227, 0.000000, 144, 96, 64, 64
227, 0.000000, 0, 144, 64, 64
227, 0.000000, 48, 144, 64, 64
227, 0.000000, 96, 144, 64, 64
227, 0.000000, 144, 144, 64, 64
228, 0.000000, 0, 0, 64, 64
228, 0.000000, 48, 0, 64, 64
228, 0.000000, 96, 0, 64, 64
228, 0.000000, 144, 0, 64, 64
228, 0.000000, 0, 48, 64, 64
228, 0.000000, 48, 48, 64, 64
228, 0.000000, 96, 48, 64, 64
228, 0.000000, 144, 48, 64, 64
228, 0.000000, 0, 96, 64, 64
228, 1.000000, 48, 96, 64, 64
228, 1.000000, 96, 96, 64, 64
228, 1.000000, 144, 96, 64, 64
228, 0.000000, 0, 144, 64, 64
228, 0.000000, 48, 144, 64, 64
228, 0.000000, 96, 144, 64, 64
228, 0.000000, 144, 144, 64, 64
229, 0.000000, 0, 0, 64, 64
229, 0.000000, 48, 0, 64, 64
229, 0.000000, 96, 0, 64, 64
229, 0.000000, 144, 0, 64, 64
229, 0.000000, 0, 48, 64, 64
229, 0.000000, 48, 48, 64, 64
229, 0.000000, 96, 48, 64, 64
229, 0.000000, 144, 48, 64, 64
229, 0.000000, 0, 96, 64, 64
229, 0.000000, 48, 96, 64, 64
229, 1.000000, 96, 96, 64, 64
229, 1.000000, 144, 96, 64, 64
229, 0.000000, 0, 144, 64, 64
229, 0.000000, 48, 144, 64, 64
229, 0.000000, 96, 144, 64, 64
229, 0.000000, 144, 144, 64, 64
230, 0.000000, 0, 0, 64, 64
230, 0.000000, 48, 0, 64, 64
230, 0.000000, 96, 0, 64, 64
230, 0.000000, 144, 0, 64, 64
230, 0.000000, 0, 48, 64, 64
230, 0.000000, 48, 48, 64, 64
230, 0.000000, 96, 48, 64, 64
230, 0.000000, 144, 48, 64, 64
230, 0.000000, 0, 96, 64, 64
230, 0.000000, 48, 96, 64, 64
230, 1.000000, 96, 96, 64, 64
230, 1.000000, 144, 96, 64, 64
230, 0.000000, 0, 144, 64, 64
230, 0.000000, 48, 144, 64, 64
230, 0.000000, 96, 144, 64, 64
230, 0.000000, 144, 144, 64, 64
231, 0.000000, 0, 0, 64, 64
231, 0.000000, 48, 0, 64, 64
231, 0.000000, 96, 0, 64, 64
231, 0.000000, 144, 0, 64, 64
231, 0.000000, 0, 48, 64, 64
231, 0.000000, 48, 48, 64, 64
231, 0.000000, 96, 48, 64, 64
231, 0.000000, 144, 48, 64, 64
231, 0.000000, 0, 96, 64, 64
231, 0.000000, 48, 96, 64, 64
231, 1.000000, 96, 96, 64, 64
231, 1.000000, 144, 96, 64, 64
231, 0.000000, 0, 144, 64, 64
231, 0.000000, 48, 144, 64, 64
231, 0.000000, 96, 144, 64, 64
231, 0.000000, 144, 144, 64, 64
232, 0.000000, 0, 0, 64, 64
232, 0.000000, 48, 0, 64, 64
232, 0.000000, 96, 0, 64, 64
232, 0.000000, 144, 0, 64, 64
232, 0.000000, 0, 48, 64, 64
232, 0.000000, 48, 48, 64, 64
232, 0.000000, 96, 48, 64, 64
232, 0.000000, 144, 48, 64, 64
232, 0.000000, 0, 96, 64, 64
232, 0.000000, 48, 96, 64, 64
232, 1.000000, 96, 96, 64, 64
232, 0.000000, 144, 96, 64, 64
232, 0.000000, 0, 144, 64, 64
232, 0.000000, 48, 144, 64, 64
232, 0.000000, 96, 144, 64, 64
232, 0.000000, 144, 144, 64, 64
233, 0.000000, 0, 0, 64, 64
233, 0.000000, 48, 0, 64, 64
233, 0.000000, 96, 0, 64, 64
233, 1.000000, 144, 0, 64, 64
233, 0.000000, 0, 48, 64, 64
233, 0.000000, 48, 48, 64, 64
233, 0.000000, 96, 48, 64, 64
233, 0.000000, 144, 48, 64, 64
233, 0.000000, 0, 96, 64, 64
233, 0.000000, 48, 96, 64, 64
233, 1.000000, 96, 96, 64, 64
233, 1.000000, 144, 96, 64, 64
233, 0.000000, 0, 144, 64, 64
233, 0.000000, 48, 144, 64, 64
233, 0.000000, 96, 144, 64, 64
233, 0.000000, 144, 144, 64, 64
234, 0.000000, 0, 0, 64, 64
234, 0.000000, 48, 0, 64, 64
234, 0.000000, 96, 0, 64, 64
234, 0.000000, 144, 0, 64, 64
234, 0.000000, 0, 48, 64, 64
234, 0.000000, 48, 48, 64, 64
234, 0.000000, 96, 48, 64, 64
234, 0.000000, 144, 48, 64, 64
234, 0.000000, 0, 96, 64, 64
234, 0.000000, 48, 96, 64, 64
234, 1.000000, 96, 96, 64, 64
234, 0.000000, 144, 96, 64, 64
234, 0.000000, 0, 144, 64, 64
234, 0.000000, 48, 144, 64, 64
234, 0.000000, 96, 144, 64, 64
234, 0.000000, 144, 144, 64, 64
235, 0.000000, 0, 0, 64, 64
235, 0.000000, 48, 0, 64, 64
235, 0.000000, 96, 0, 64, 64
235, 0.000000, 144, 0, 64, 64
235, 0.000000, 0, 48, 64, 64
235, 0.000000, 48, 48, 64, 64
235, 0.000000, 96, 48, 64, 64
235, 0.000000, 144, 48, 64, 64
235, 0.000000, 0, 96, 64, 64
235, 0.000000, 48, 96, 64, 64
235, 1.000000, 96, 96, 64, 64
235, 1.000000, 144, 96, 64, 64
235, 0.000000, 0, 144, 64, 64
235, 0.000000, 48, 144, 64, 64
235, 0.000000, 96, 144, 64, 64
235, 0.000000, 144, 144, 64, 64
236, 0.000000, 0, 0, 64, 64
236, 0.000000, 48, 0, 64, 64
236, 0.000000, 96, 0, 64, 64
236, 0.000000, 144, 0, 64, 64
236, 0.000000, 0, 48, 64, 64
236, 0.000000, 48, 48, 64, 64
236, 0.000000, 96, 48, 64, 64
236, 0.000000, 144, 48, 64, 64
236, 0.000000, 0, 96, 64, 64
236, 1.000000, 48, 96, 64, 64
236, 1.000000, 96, 96, 64, 64
236, 0.000000, 144, 96, 64, 64
236, 0.000000, 0, 144, 64, 64
236, 0.000000, 48, 144, 64, 64
236, 0.000000, 96, 144, 64, 64
236, 0.000000, 144, 144, 64, 64
237, 0.000000, 0, 0, 64, 64
237, 0.000000, 48, 0, 64, 64
237, 0.000000, 96, 0, 64, 64
237, 0.000000, 144, 0, 64, 64
237, 0.000000, 0, 48, 64, 64
237, 0.000000, 48, 48, 64, 64
237, 0.000000, 96, 48, 64, 64
237, 0.000000, 144, 48, 64, 64
237, 0.000000, 0, 96, 64, 64
237, 0.000000, 48, 96, 64, 64
237, 1.000000, 96, 96, 64, 64
237, 0.000000, 144, 96, 64, 64
237, 0.000000, 0, 144, 64, 64
237, 0.000000, 48, 144, 64, 64
237, 0.000000, 96, 144, 64, 64
237, 0.000000, 144, 144, 64, 64
238, 1.000000, 0, 0, 64, 64
238, 0.000000, 48, 0, 64, 64
238, 1.000000, 96, 0, 64, 64
238, 0.000000, 144, 0, 64, 64
238, 0.000000, 0, 48, 64, 64
238, 0.000000, 48, 48, 64, 64
238, 0.000000, 96, 48, 64, 64
238, 0.000000, 144, 48, 64, 64
238, 0.000000, 0, 96, 64, 64
238, 0.000000, 48, 96, 64, 64
238, 0.000000, 96, 96, 64, 64
238, 1.000000, 144, 96, 64, 64
238, 0.000000, 0, 144, 64, 64
238, 0.000000, 48, 144, 64, 64
238, 0.000000, 96, 144, 64, 64
238, 0.000000, 144, 144, 64, 64
239, 0.000000, 0, 0, 64, 64
239, 0.000000, 48, 0, 64, 64
239, 0.000000, 96, 0, 64, 64
239, 0.000000, 144, 0, 64, 64
239, 0.000000, 0, 48, 64, 64
239, 0.000000, 48, 48, 64, 64
239, 0.000000, 96, 48, 64, 64
239, 0.000000, 144, 48, 64, 64
239, 0.000000, 0, 96, 64, 64
239, 0.000000, 48, 96, 64, 64
239, 1.000000, 96, 96, 64, 64
239, 0.000000, 144, 96, 64, 64
239, 0.000000, 0, 144, 64, 64
239, 0.000000, 48, 144, 64, 64
239, 0.000000, 96, 144, 64, 64
239, 0.000000, 144, 144, 64, 64
240, 0.000000, 0, 0, 64, 64
240, 0.000000, 48, 0, 64, 64
240, 0.000000, 96, 0, 64, 64
240, 0.000000, 144, 0, 64, 64
240, 0.000000, 0, 48, 64, 64
240, 0.000000, 48, 48, 64, 64
240, 0.000000, 96, 48, 64, 64
