1.000000000000000000e+00,1.742223018999989326e-01,1.232206594114446663e-01,1.501365087555451838e-01,1.329350138395757053e-01,1.467932511994697597e-01,1.547960735554538003e-01,1.228291332005814057e-01,1.698697583721529292e-01,1.548991981157276099e-01
1.000000000000000000e+00,1.458362510437015147e-01,1.477643634440364839e-01,1.470994343509549052e-01,1.578001863984423991e-01,1.590934915319950071e-01,1.616886418415895699e-01,1.783091830576606363e-01,1.693890513561700784e-01,1.814481723963980997e-01
1.000000000000000000e+00,1.397875598662886576e-01,9.984931818536395276e-02,1.646413932711906503e-01,1.754931537272856334e-01,1.590587461089660593e-01,1.370241518397928848e-01,1.670766403996218896e-01,1.851583390335180823e-01,1.634377101999035520e-01
1.000000000000000000e+00,1.902792350107845309e-01,1.409245019346573313e-01,1.281572359755436541e-01,1.602547545137059104e-01,1.344229883652575397e-01,1.360612653155009455e-01,1.348444178985245823e-01,1.538387307633340972e-01,2.019802634051857115e-01
1.000000000000000000e+00,1.151772203158329677e-01,8.236320697730140084e-02,1.357937662987777627e-01,1.277899202731882788e-01,1.239634553531244188e-01,1.084203894533219137e-01,1.052071734104078893e-01,1.202874438547267832e-01,1.125265869293627652e-01
1.000000000000000000e+00,1.164580421101024110e-01,1.505779406827183198e-01,1.502522729389141332e-01,1.461410755898417957e-01,1.341181630318309115e-01,1.547112802891215944e-01,1.456254669910566346e-01,1.034196862869997124e-01,1.911149203373677941e-01
1.000000000000000000e+00,1.549874522921197151e-01,1.400654987121255357e-01,1.586235188695768183e-01,1.137261325542738566e-01,1.041161507346674425e-01,1.374676837247545969e-01,1.526476307778689423e-01,1.213480651782432723e-01,1.197865399260278074e-01
1.000000000000000000e+00,1.131187821479485295e-01,1.378302152817964255e-01,1.229262635763140460e-01,1.093712186026389588e-01,1.266926255583703254e-01,1.487275734253422632e-01,1.180195212511496450e-01,1.282266688007364930e-01,1.527983167942765230e-01
1.000000000000000000e+00,1.079408508039356174e-01,1.688605086959281965e-01,1.051119404334833196e-01,1.032824028049489362e-01,1.491907032078636786e-01,1.449125071085810290e-01,1.287579162427562041e-01,1.226854250707413302e-01,1.278238056911556730e-01
1.000000000000000000e+00,1.479883321875167246e-01,1.373053863278163589e-01,1.311995051212625218e-01,1.101921001022118790e-01,1.091402454034809955e-01,8.246940370405966836e-02,9.681791885341242687e-02,1.327301818070878714e-01,1.047487551506445236e-01
1.000000000000000000e+00,1.605228971556857120e-01,1.409298307205627820e-01,1.016980140492957929e-01,1.317959769959245464e-01,1.641151961700303141e-01,1.377039666652631889e-01,1.547044313459484677e-01,1.636409454043028788e-01,1.551295043628962145e-01
1.000000000000000000e+00,1.225279616759387957e-01,9.855552632663330814e-02,1.165701644017449051e-01,1.174693836066018904e-01,1.214440247722429478e-01,1.255347507855633926e-01,1.310928884482621959e-01,1.168178714056124778e-01,1.536627746901230995e-01
1.000000000000000000e+00,1.219889513236196155e-01,1.108117063690909759e-01,1.219047593368141474e-01,1.496733175829741413e-01,1.261224566551110704e-01,1.425958769688139005e-01,1.320103462836290653e-01,1.392035610976289361e-01,1.355498801044253132e-01
1.000000000000000000e+00,8.624002613604531131e-02,8.254197608460545066e-02,1.262700804477359107e-01,1.341222313612569494e-01,1.216996586563441479e-01,1.372728033898159006e-01,1.826341354925039295e-01,1.755577598030126363e-01,1.231296666110754112e-01
1.000000000000000000e+00,1.085127424961200848e-01,1.129314247366034057e-01,1.444258025720147054e-01,1.286856589575125498e-01,1.500500060916090117e-01,1.523699998386075227e-01,1.881640614749322538e-01,1.702566285992747619e-01,1.558912206800681932e-01
1.000000000000000000e+00,1.322313873742569090e-01,1.497660637556412766e-01,1.304738456476471908e-01,1.493690804595165511e-01,1.679372953901707710e-01,1.811928334184681466e-01,1.568653083623033906e-01,1.540831530311944642e-01,1.022417326870924403e-01
1.000000000000000000e+00,1.436827531149141302e-01,1.139608699631796951e-01,8.583015885488480545e-02,1.187314695968551270e-01,1.410034362071569680e-01,8.761793578439693031e-02,8.574264772988543504e-02,1.206434036286523764e-01,1.487636045270511187e-01
1.000000000000000000e+00,1.146581503463711821e-01,9.512717659109733159e-02,9.180353027907918462e-02,1.248142433552753006e-01,1.055851040481847608e-01,1.536300415878277814e-01,1.258299430319732848e-01,1.716590724787318556e-01,7.508301867866040702e-02
1.000000000000000000e+00,9.182261250413538411e-02,8.884552593641142915e-02,1.244423437019693962e-01,1.438514185935247935e-01,1.398699834268473663e-01,1.618961473313958455e-01,1.707970879820784327e-01,1.777487422352233559e-01,1.873423389184335208e-01
1.000000000000000000e+00,1.890009178753546959e-01,1.137026104044030067e-01,1.404232775908715036e-01,1.155644824046876684e-01,1.313476079520563278e-01,1.319490121913599601e-01,1.162845458921129005e-01,1.434881457233721513e-01,1.253132964846186415e-01
1.000000000000000000e+00,1.421342402161507035e-01,9.822740921033683292e-02,9.203667149873730191e-02,1.139032336873009310e-01,1.112319625004251772e-01,1.484519533543520176e-01,9.085410062386774233e-02,1.388256376947065995e-01,1.533804111998212649e-01
1.000000000000000000e+00,1.879844718514170621e-01,1.207263985993773103e-01,1.258568119772627558e-01,1.396482394157190221e-01,1.754486093757393061e-01,1.605271323919478521e-01,1.692739163377604272e-01,1.638373228082662669e-01,1.691778757580243986e-01
1.000000000000000000e+00,1.570482088602308812e-01,1.544925007219450641e-01,1.460172092912473407e-01,1.917593751788174983e-01,2.284667986814395702e-01,1.521903402571349040e-01,1.243607824905789555e-01,1.775569580836388051e-01,2.128817998811672052e-01
1.000000000000000000e+00,1.599971119522616558e-01,9.964239113980927209e-02,1.021719448697216842e-01,1.244035560680446101e-01,1.044820883791403310e-01,1.120720438380972683e-01,1.002340813630087785e-01,9.255112344233189237e-02,1.378980395606461407e-01
1.000000000000000000e+00,1.225100688896190171e-01,1.275810739078134526e-01,1.133757420710656549e-01,1.397232378536324982e-01,1.278077569680368952e-01,1.433303126325297383e-01,1.272445327224034084e-01,1.792964063598787294e-01,1.795866784307225128e-01
1.000000000000000000e+00,1.271683080298151580e-01,1.362541618866272564e-01,1.821472876921412520e-01,1.269790039208210930e-01,1.499423567018461079e-01,1.679510967008643330e-01,1.305112446598029607e-01,1.879919932684635808e-01,1.500137196319557553e-01
-1.000000000000000000e+00,1.240382777535124770e-01,1.178558588132898877e-01,1.445250455811752655e-01,1.777446913524247107e-01,1.876318759392970603e-01,1.176357152088561148e-01,1.401612152930981070e-01,1.468589416798118386e-01,1.610537986961464996e-01
-1.000000000000000000e+00,1.255081513546798255e-01,1.180680563422846219e-01,1.557981227526830936e-01,1.321264787927739492e-01,1.325031165260199539e-01,1.653984476059759956e-01,1.622426568424761850e-01,1.838770579939870420e-01,1.418150504738858175e-01
-1.000000000000000000e+00,1.823023283456818300e-01,1.214067272491727717e-01,1.294996712140107920e-01,1.178050817259104488e-01,1.082862653158256916e-01,1.253299131939278888e-01,1.574609683068941557e-01,1.493785332721399295e-01,1.437692510143790681e-01
-1.000000000000000000e+00,1.790899077547026819e-01,1.310762205265065261e-01,1.355501760280944379e-01,1.168305238872928281e-01,1.355837463670189202e-01,1.467735363450179686e-01,1.517158996382625413e-01,1.591069137776075504e-01,1.868522577572777621e-01
-1.000000000000000000e+00,1.496324494170711561e-01,1.425285221766493249e-01,1.412150079787715673e-01,2.087220232054018410e-01,1.528075644192194715e-01,1.507827756963262267e-01,1.499369563246341075e-01,1.493918090312852942e-01,1.050083689073033344e-01
-1.000000000000000000e+00,1.640708322309871181e-01,1.177999178775429728e-01,1.189478945413244976e-01,1.150896188159844097e-01,1.319194016928330049e-01,1.653820493602280728e-01,1.393637443901405704e-01,1.738911044291155394e-01,1.492671435786164236e-01
-1.000000000000000000e+00,1.511964808780747738e-01,9.963284079066131449e-02,1.211162299056258301e-01,1.612426304906607322e-01,1.406815383642478212e-01,1.240529994144201620e-01,1.155817814710848462e-01,1.545054375212028819e-01,1.714426960266163813e-01
-1.000000000000000000e+00,1.364713317437631357e-01,1.381220679740202961e-01,1.140878455282022669e-01,1.360028660763313302e-01,1.638060184680845133e-01,1.609762291956022273e-01,1.802199879832106777e-01,1.469158630783785058e-01,1.816993002141583657e-01
-1.000000000000000000e+00,1.322579321513147610e-01,8.036848136477978133e-02,1.076962809444757391e-01,1.142570616161982799e-01,1.501010886696642344e-01,1.394800257694756851e-01,1.410417416998880069e-01,1.543441889865789785e-01,1.210998894702978723e-01
-1.000000000000000000e+00,2.024837842136886501e-01,1.341556191669199816e-01,1.722563692254232559e-01,1.792004415647306392e-01,2.553887238288645167e-01,1.962268773633886743e-01,1.473300765923072908e-01,1.356451271704036399e-01,2.009093898248961452e-01
-1.000000000000000000e+00,2.202234197790723380e-01,1.592100024707751027e-01,1.300511220423195280e-01,1.441046766743162288e-01,1.616759540730179079e-01,1.711783626325824592e-01,1.394545597538858483e-01,1.914300937922398804e-01,1.517559445785134631e-01
-1.000000000000000000e+00,1.081654009500024605e-01,1.089286703216098967e-01,1.217042836443637671e-01,1.347798221432157662e-01,1.121697228277499098e-01,1.238506452646397082e-01,1.212602355070589305e-01,1.274122542952395021e-01,1.557011842401093138e-01
-1.000000000000000000e+00,1.756779348281979625e-01,1.307097266712150263e-01,1.288432335632881398e-01,1.384914145040145317e-01,1.850737414813879711e-01,1.484843199736657626e-01,1.474362862623358195e-01,1.512960817910823375e-01,1.386743559724158692e-01
-1.000000000000000000e+00,1.329900338684892325e-01,1.261724280157539291e-01,1.401362523711830455e-01,1.216954907352966186e-01,1.291208618515838902e-01,1.767872680968074761e-01,1.607514772750654186e-01,1.350775105736024551e-01,1.889444159509280075e-01
-1.000000000000000000e+00,1.172246710113456630e-01,1.313716704208262309e-01,1.414915301975459005e-01,1.184874491844605110e-01,1.109086247698642808e-01,1.414365620419783809e-01,1.543576663742194655e-01,1.362347319559775449e-01,1.039719646034256567e-01
-1.000000000000000000e+00,1.808479527792388186e-01,1.490488339947453889e-01,1.209235578210345330e-01,1.782034997802627307e-01,1.394497510885324421e-01,1.732090919878810087e-01,1.298252585939920489e-01,1.453853526324615508e-01,1.232293946124612266e-01
-1.000000000000000000e+00,1.998809160707084032e-01,1.742891479909872421e-01,1.419241080320680914e-01,1.415853517194319844e-01,1.569214459796044181e-01,1.501549359536590023e-01,1.797340390837198487e-01,2.170413105708052237e-01,1.523246347770676745e-01
-1.000000000000000000e+00,1.579550962531377223e-01,1.444746670673840994e-01,1.454545654144215050e-01,1.230385926358278093e-01,1.161129260236616612e-01,1.981937124478945766e-01,1.736953900664451600e-01,1.700450607095347899e-01,2.061152269234426126e-01
-1.000000000000000000e+00,1.536804211815296362e-01,1.060318992294111556e-01,1.200994021883771551e-01,1.425922016065258591e-01,1.477604610154579223e-01,1.369562747946020398e-01,1.301839392247204075e-01,1.383352459725163408e-01,1.390715717192110013e-01
-1.000000000000000000e+00,1.460760332552706042e-01,1.423654900489973729e-01,1.600399637941990749e-01,1.485815238709080055e-01,1.760856465792957626e-01,1.843771481243260124e-01,1.717070201936605756e-01,1.220749782865733213e-01,1.865733499280408381e-01
-1.000000000000000000e+00,1.800751850548472366e-01,1.203551021828741657e-01,1.636597518939303941e-01,1.392881805134737194e-01,1.230425227495171581e-01,1.353239745797714111e-01,1.256726987350063607e-01,1.489217409129703629e-01,1.093191590334464669e-01
-1.000000000000000000e+00,1.760614978983922330e-01,1.677285278223758780e-01,1.636440646701605162e-01,1.673027636560987519e-01,1.779474420285237501e-01,1.208251887649149647e-01,1.195310897083798063e-01,1.571325566730815693e-01,1.406863086875086433e-01
-1.000000000000000000e+00,1.766306554057779088e-01,1.563988176585492385e-01,1.508972091065104160e-01,1.150681686299528106e-01,1.426924044488889487e-01,1.458514472510037407e-01,1.466694232369236406e-01,1.310319237157849537e-01,1.412460076304816459e-01
-1.000000000000000000e+00,1.943376883248192077e-01,1.812798133438056625e-01,2.028913833655205112e-01,1.855126399026128525e-01,2.031384973266138760e-01,1.737467335461922724e-01,1.599424410958476261e-01,1.231286420210486870e-01,1.646724847294510907e-01
-1.000000000000000000e+00,1.606203109281644781e-01,1.121374458990933021e-01,1.336925914935210846e-01,1.509495476168442318e-01,1.504879994764494189e-01,1.369932458595664870e-01,1.246341475382008179e-01,1.396287615604996368e-01,1.950199977773398041e-01
-1.000000000000000000e+00,1.626162381463425177e-01,1.515475438605244363e-01,1.359807730319664010e-01,1.283386010459508508e-01,1.875833944887977667e-01,1.518601074790527639e-01,1.564472722573871100e-01,1.621406129509650740e-01,1.637395420672784208e-01
-1.000000000000000000e+00,1.667992584459373762e-01,1.045206568282794346e-01,1.193163761082134261e-01,1.533023627586743431e-01,9.584827739374328359e-02,1.103586029424421799e-01,1.116507963799713843e-01,1.234695845946424536e-01,1.021144122510141555e-01
-1.000000000000000000e+00,1.434654661792208741e-01,1.144742763372204181e-01,1.408526837325478342e-01,1.404718061782327942e-01,1.694239193018381440e-01,1.565198475337250261e-01,1.481742859839035031e-01,1.388580345923357551e-01,1.701078559289803394e-01
-1.000000000000000000e+00,1.619128794235193680e-01,1.880803325018486627e-01,1.932875075292224132e-01,1.835702945056476298e-01,1.781136102556485912e-01,1.594301508480858998e-01,1.669806492486737015e-01,1.492067517079423977e-01,1.686748804103843646e-01
-1.000000000000000000e+00,1.714490109889514058e-01,1.592510404171692540e-01,1.509259695372959786e-01,1.674199810726516580e-01,1.257856290714960135e-01,1.996190083170723550e-01,1.748219936500733096e-01,1.486060278281213787e-01,1.680385299844293356e-01
-1.000000000000000000e+00,2.016626718254858341e-01,1.479655803140729198e-01,1.807029777564740369e-01,1.786187363704969944e-01,1.628596736030594738e-01,1.617954781821171750e-01,1.176131175160822495e-01,1.556295356546984754e-01,1.620901407828173324e-01
-1.000000000000000000e+00,1.442719043880882901e-01,9.924182925088105567e-02,1.427005146891185683e-01,1.489667294661481123e-01,1.677853362041525631e-01,1.615007784019639181e-01,1.330989081073407077e-01,1.535475534945257292e-01,1.470937082844832045e-01
-1.000000000000000000e+00,1.935907489023587502e-01,1.613798429146043045e-01,1.335159783349126605e-01,1.435735889849313884e-01,1.539815902699330219e-01,1.705145222732379062e-01,1.606185244092658282e-01,1.871613933527113693e-01,1.744126495427580636e-01
-1.000000000000000000e+00,1.666922755342374052e-01,1.397677481758904938e-01,1.697292577076758568e-01,1.456001801708014520e-01,1.451648238187214224e-01,1.436862751012665529e-01,1.684338980448250311e-01,1.746948142861798059e-01,1.491837037166941216e-01
-1.000000000000000000e+00,2.359168195486663067e-01,1.993790774167434054e-01,1.795038802517290311e-01,1.584223461486891082e-01,2.005744763356578364e-01,2.062312838035090523e-01,1.944226050003474704e-01,1.396504636145088074e-01,2.091220129130455241e-01
-1.000000000000000000e+00,1.720040602067151869e-01,1.375302017498856444e-01,1.515339948498463651e-01,1.904186577696738991e-01,1.730461291336452267e-01,1.585964905903816113e-01,1.306022887853107717e-01,1.406242736049601594e-01,1.989042971321850206e-01
-1.000000000000000000e+00,1.454363079620116794e-01,1.755990883846945960e-01,1.687087832114270991e-01,1.629713363980689333e-01,1.813957631584125763e-01,1.462019608580819030e-01,1.553106962362437171e-01,1.529000401494145789e-01,1.516546137281040707e-01
-1.000000000000000000e+00,1.880768758128852358e-01,1.466069885841895515e-01,1.566206677175858708e-01,1.115972706382908769e-01,1.529596141126895181e-01,1.475457765242306207e-01,1.499693986999209860e-01,1.834128285514705081e-01,1.818697940062836416e-01
-1.000000000000000000e+00,1.287916726730618522e-01,9.927329344622884411e-02,1.386598479531336303e-01,1.363997542376556293e-01,1.713847760301919210e-01,1.772601329329193676e-01,1.602557973991471929e-01,1.776645101909721525e-01,1.473136872795551555e-01
-1.000000000000000000e+00,1.191564488052088838e-01,1.273338430102200214e-01,1.162312236110163155e-01,1.098067323821342173e-01,1.547404686631674853e-01,1.585811655979010582e-01,1.278628637206165042e-01,1.380306256057893255e-01,1.347335120494119465e-01
-1.000000000000000000e+00,1.848174733477298826e-01,1.259313537734662036e-01,1.614512069062898347e-01,1.528454673589974833e-01,1.766388582512622984e-01,1.625021713244745314e-01,1.615155238680752725e-01,1.510789429398580741e-01,1.741006723718757365e-01
-1.000000000000000000e+00,1.267408821998451118e-01,1.549359407752065876e-01,1.625506805406105593e-01,1.772843173413695406e-01,1.802504384464556630e-01,1.903651725542184758e-01,1.568995725661348484e-01,1.562353885012409960e-01,1.532787889632871992e-01
-1.000000000000000000e+00,1.261196564117134100e-01,1.236526981748143766e-01,1.028034074214361770e-01,1.417754784123331779e-01,1.523184815765236400e-01,1.279106640531097183e-01,1.426342476070926180e-01,1.276560582133793587e-01,1.853075882753760228e-01
-1.000000000000000000e+00,1.470296544558468976e-01,1.020727063637766052e-01,1.671306394720570576e-01,1.606640855588686023e-01,1.557431010860058085e-01,1.468435584364556623e-01,1.449599004779272282e-01,1.579710795691167402e-01,1.558113510541216384e-01
-1.000000000000000000e+00,1.710027830095354473e-01,1.207280098733359286e-01,1.370065975414390125e-01,1.371297211168293340e-01,1.449456934201991398e-01,1.494818212528397638e-01,1.392960781365103484e-01,1.510402450559668042e-01,9.685818488308867158e-02
-1.000000000000000000e+00,1.323037147255698709e-01,1.077567854948755788e-01,1.641425126576241678e-01,1.217692675402840818e-01,1.147416669454249388e-01,1.551234638669700128e-01,1.406935681303678742e-01,1.410891184655610475e-01,1.546788308893372321e-01
-1.000000000000000000e+00,1.364398737112003379e-01,1.465233263330903146e-01,1.276937975700409011e-01,1.167701226593720054e-01,1.621031752024015837e-01,1.319802121497528902e-01,1.041393750197856238e-01,1.305361840004842788e-01,1.508382962478425071e-01
-1.000000000000000000e+00,1.986278952417833421e-01,1.388836674514185576e-01,1.489696187739413813e-01,1.345681174433857041e-01,1.786454799391878900e-01,1.751148313429564674e-01,1.411106839144068426e-01,1.513404123321497319e-01,1.477865659672901177e-01
-1.000000000000000000e+00,1.789387508366427071e-01,1.532855621007128966e-01,1.313352304268003701e-01,1.349010534512946891e-01,1.594066037784819256e-01,1.597370496008074237e-01,1.267548896408250414e-01,1.675521673643740606e-01,1.604969814244318338e-01
-1.000000000000000000e+00,1.302109816488615235e-01,9.224918145393484759e-02,1.215519124483075419e-01,1.652822398860465392e-01,1.740987368516249412e-01,1.548827058452778571e-01,1.448173494468899813e-01,1.780471870963884762e-01,1.781293662953739310e-01
-1.000000000000000000e+00,1.520861059004345595e-01,1.219639808879973975e-01,1.768378104267755435e-01,1.676224216457303240e-01,1.801293391483365369e-01,1.137391592719400046e-01,1.385977461409304834e-01,1.699228111600207258e-01,1.657953351043982282e-01
-1.000000000000000000e+00,1.238079236372852526e-01,9.736243041920730756e-02,1.038161707076277612e-01,1.328837331119053500e-01,1.152127064593989475e-01,1.580599077395320184e-01,1.236177213780545320e-01,1.282582182588945519e-01,1.144862431307168693e-01
-1.000000000000000000e+00,1.383022247094268797e-01,1.354517419585117566e-01,1.312102235263822858e-01,1.839649335787844064e-01,1.704365542075561291e-01,1.699400534356085846e-01,1.902506197764351759e-01,1.734717473831015044e-01,1.642031022838273957e-01
-1.000000000000000000e+00,1.403797868026508411e-01,1.322939948045616654e-01,1.197386388841033406e-01,1.596199521258211684e-01,1.710538175627856483e-01,1.455978881577869866e-01,1.207208736907161711e-01,1.537635752573913439e-01,1.539715387682889236e-01
-1.000000000000000000e+00,1.521236430594598010e-01,1.253815699164933239e-01,1.081520659228392134e-01,1.324075598138267362e-01,1.413684121201468913e-01,1.614487541808904969e-01,1.677829103052669302e-01,1.513583919228308483e-01,9.835967531492272042e-02
-1.000000000000000000e+00,1.510256917930141440e-01,1.128001606130402817e-01,1.598615392085526443e-01,1.569284242804772356e-01,1.623080301266865144e-01,1.717872430647817694e-01,1.551776978968316123e-01,1.473872796078236902e-01,1.530632885437124002e-01
-1.000000000000000000e+00,1.384691144244512284e-01,1.115795658908441956e-01,1.092531661787369962e-01,1.075413895885013044e-01,1.937818983498229841e-01,1.286567480227296945e-01,1.460319988201360109e-01,1.471145842934332149e-01,1.660798849104636044e-01
-1.000000000000000000e+00,1.359044461998551445e-01,1.174497136201524683e-01,1.485920833193400126e-01,1.196553409393281975e-01,1.583190692633488494e-01,1.264275792473791571e-01,1.397240791979278141e-01,1.315296216052493361e-01,1.376134604671594708e-01
-1.000000000000000000e+00,1.777877669557611229e-01,1.142061698413714271e-01,1.117857591116956095e-01,1.178246690946865988e-01,1.996100109937524181e-01,1.565376762228298801e-01,1.373368275083292345e-01,1.369174398083507216e-01,1.415510981782499567e-01
-1.000000000000000000e+00,1.270959936132026458e-01,1.436050838334697599e-01,1.516734325842009345e-01,1.238622898362340269e-01,1.301173316685967918e-01,1.823471069122615529e-01,1.859713705978411624e-01,1.813100845536464445e-01,1.516236208927620732e-01
-1.000000000000000000e+00,1.363047321646981280e-01,1.222509352823107492e-01,1.261651250681506686e-01,1.228287667719464016e-01,1.170040745064176851e-01,1.379019133304214551e-01,1.295474737350282290e-01,1.372812527155584661e-01,1.656594316708021042e-01
-1.000000000000000000e+00,1.350555456289287137e-01,1.442689760253159925e-01,1.287403049041801750e-01,1.358989917310823581e-01,1.611750027974001298e-01,1.234133623163284621e-01,1.417820342035163717e-01,1.421664570270801398e-01,1.581930444097975896e-01
-1.000000000000000000e+00,2.313177998306299166e-01,1.731419971705119853e-01,1.608419115092731833e-01,1.364713647786565953e-01,1.548278042348942563e-01,1.575370816288445552e-01,1.301351509650584826e-01,1.486930255166579451e-01,1.650497164068035760e-01
-1.000000000000000000e+00,1.445654166203195479e-01,1.454317679159047305e-01,1.244622529304080516e-01,1.152983435446247595e-01,1.351835211255410507e-01,1.574008375542466087e-01,1.479146944352284776e-01,1.724492096387104934e-01,1.518388089662739415e-01
-1.000000000000000000e+00,1.321355010249622985e-01,1.173363087269112537e-01,1.158131517244883751e-01,1.402329883407084088e-01,1.219411957431097704e-01,1.228373163617075547e-01,1.309856180711996554e-01,1.739333175456473091e-01,1.501800829388210690e-01
-1.000000000000000000e+00,1.672594108631466903e-01,1.817655005274453339e-01,1.695192537428431012e-01,1.850221715627134167e-01,1.505406461300134446e-01,1.510564218777734335e-01,1.500472549796952604e-01,1.301235565670466887e-01,1.551688956118628115e-01
-1.000000000000000000e+00,1.801250516614181230e-01,1.846058207783734528e-01,1.648587553912473636e-01,1.609571738942844332e-01,1.385346378855939198e-01,1.898552495202076307e-01,1.623935063678701995e-01,1.569292492929069416e-01,1.577966154801785370e-01
-1.000000000000000000e+00,1.394105827411496190e-01,1.208177080336187703e-01,1.093365293905493585e-01,9.084378344072842337e-02,1.468084235509673208e-01,1.390340608348629992e-01,1.525965637800916763e-01,1.098007824925240628e-01,1.096373774295930775e-01
-1.000000000000000000e+00,1.595659989029501180e-01,1.105620241909614082e-01,1.458634517813851839e-01,1.707993165317331363e-01,1.490739462935593007e-01,1.471761217161047242e-01,1.148401097835064083e-01,1.257385921469088286e-01,1.344716452651462946e-01
-1.000000000000000000e+00,1.377525468874291614e-01,1.445845495667748559e-01,1.171878418734961652e-01,1.480699257985961526e-01,1.175463067666186051e-01,1.349731381909372863e-01,1.121049433668411255e-01,1.427718757712019282e-01,1.045922152037458419e-01
-1.000000000000000000e+00,1.201773731551113306e-01,1.588486866774916073e-01,1.570784052189788393e-01,1.159764639016075405e-01,1.532636138836964423e-01,1.397810405942271073e-01,1.498748938011353060e-01,1.539765135680226660e-01,1.355727879362198240e-01
-1.000000000000000000e+00,1.483071163359135081e-01,1.225075996446419596e-01,1.219002966275906930e-01,1.382078702698872896e-01,1.523621836940370344e-01,1.458660663354490739e-01,1.602109770717472237e-01,1.327758294856986598e-01,1.638292708543504506e-01
-1.000000000000000000e+00,1.273000181033495104e-01,1.245737718196418681e-01,1.197986310209833843e-01,1.433356548921958240e-01,1.458896685678714722e-01,1.714060303638802740e-01,1.757400666540741563e-01,1.736013587434109551e-01,1.575523349284306540e-01
-1.000000000000000000e+00,1.556470599064774807e-01,1.221853731660753339e-01,1.523317640101394810e-01,2.241645995941555225e-01,1.555513060795196967e-01,1.903359866823371715e-01,1.759786564581419799e-01,1.768998730266764519e-01,1.607797715549464102e-01
-1.000000000000000000e+00,1.468341639071301385e-01,1.046048641352404635e-01,1.129219566161822896e-01,1.778954989923225150e-01,1.646417429244725061e-01,1.523966470094142434e-01,1.425427361651115110e-01,1.528999324351840716e-01,1.289555778398784325e-01
-1.000000000000000000e+00,1.297351887935298265e-01,9.114020098590552843e-02,1.407940119100677401e-01,1.101238985276500326e-01,1.408582688468473509e-01,1.386332481564823416e-01,1.502706302397935068e-01,1.188819520127751828e-01,1.881838785250186386e-01
-1.000000000000000000e+00,1.192234167755635288e-01,8.926784642769801381e-02,1.402206879790235117e-01,1.026231664422710410e-01,1.603511008699157192e-01,1.457274062274676596e-01,1.287029320703445556e-01,1.155253997807306893e-01,1.256510109093604555e-01
-1.000000000000000000e+00,1.506964257495915782e-01,1.278167752917792055e-01,1.187857881084504186e-01,1.359416753084129736e-01,1.259083003348004381e-01,1.561982818041076915e-01,1.223264320374223141e-01,1.075848465728875825e-01,1.264646248778501236e-01
-1.000000000000000000e+00,1.288299462728791644e-01,1.035406149541167609e-01,1.524820198278135919e-01,1.356939044272684747e-01,1.513647115648073804e-01,1.055440193611239946e-01,1.598048768395459174e-01,1.413580500507825854e-01,1.351472230790741191e-01
-1.000000000000000000e+00,1.328123188840310831e-01,1.646801880611058477e-01,1.944669044126480228e-01,1.868211773546837040e-01,1.796559906552870900e-01,1.623726557846707497e-01,1.845933494557021604e-01,1.611120076377504096e-01,1.930863981388815098e-01
-1.000000000000000000e+00,1.446214551620254307e-01,1.329854669227756025e-01,1.754383995892857817e-01,1.538171850616668335e-01,1.726479461581258701e-01,1.656005662609287554e-01,1.651401686523334689e-01,1.463258230198253018e-01,1.655857385878434784e-01
-1.000000000000000000e+00,1.681081056234906834e-01,1.419483879887644684e-01,1.309857162394727215e-01,1.580077742337054614e-01,1.764641389438585395e-01,1.552151037989920046e-01,1.171688544743126059e-01,8.890319207017759184e-02,1.330440503131176400e-01
-1.000000000000000000e+00,1.310344171358643062e-01,1.321752241921090310e-01,1.552995744729279703e-01,1.213186556836166052e-01,1.882098387959294794e-01,1.401916187762358157e-01,1.852738475991952960e-01,1.899940835277445783e-01,1.326102815099305388e-01
-1.000000000000000000e+00,1.671785576981269783e-01,1.751969528611313776e-01,1.944549090845890948e-01,1.604709169977175942e-01,1.753886456581188191e-01,1.740104519572097941e-01,1.465929258203963192e-01,1.426722624551371998e-01,1.716925016145970928e-01
-1.000000000000000000e+00,1.741898222556598486e-01,8.563932885821622099e-02,1.629183088713453964e-01,1.380122715424546564e-01,1.498942873110246932e-01,1.304913091072898712e-01,1.869454525773635856e-01,1.400621168738553357e-01,1.582390592510489191e-01
-1.000000000000000000e+00,1.358286280445940020e-01,1.166250383287138481e-01,1.460138550180105355e-01,1.606692639639511200e-01,1.653681217486322186e-01,1.344109199740451954e-01,1.315010680083840144e-01,1.944473841928988922e-01,1.515049070418242605e-01
-1.000000000000000000e+00,1.274831005216343627e-01,8.988095448241831265e-02,1.126345312081335759e-01,1.199417447014540922e-01,1.348015410228005362e-01,1.370897614853433255e-01,1.598111955734119183e-01,1.591633345498072172e-01,1.217976429843094788e-01
-1.000000000000000000e+00,1.704443968254309716e-01,1.640734728387031327e-01,1.955795363627179928e-01,1.551582368831483927e-01,1.689721329381862480e-01,1.450683715998634105e-01,1.466002787389107664e-01,1.916440321262445623e-01,1.549561833543460776e-01
-1.000000000000000000e+00,1.722286128903535440e-01,1.235616917402260623e-01,1.351813921130047003e-01,1.284819457674146459e-01,1.492621692891180074e-01,1.683750114040500345e-01,1.794579076112929883e-01,2.004415683606808052e-01,1.602767122422323887e-01
