-1.000000000000000000e+00,1.689030483736420063e-01,1.038682587256362921e-01,1.677373054357886029e-01,1.036048771391704787e-01,1.294112076551649781e-01,1.567962210594542050e-01,1.648527707253051311e-01,2.035719593548440676e-01,1.789470894621536523e-01
-1.000000000000000000e+00,1.249288848754492309e-01,1.736409951310015076e-01,1.065443175726942249e-01,1.506767467338211985e-01,1.326600162950936912e-01,1.101789788951832161e-01,1.251960756748389247e-01,1.421710362423232177e-01,1.427192053751351886e-01
1.000000000000000000e+00,1.687263415602195671e-01,8.942417740861095810e-02,1.407580276162313515e-01,1.310627148027196931e-01,1.319685010060688557e-01,1.757909277781855018e-01,1.518786455781008515e-01,1.636470396920796655e-01,1.845033178684371555e-01
1.000000000000000000e+00,1.566977060530116428e-01,1.619679148740207353e-01,1.561593625131412477e-01,1.441226611217671372e-01,1.825605680072188153e-01,1.243791679744208900e-01,1.654052693082723735e-01,1.739426653235894293e-01,1.756700459338377540e-01
-1.000000000000000000e+00,1.360432497925407602e-01,1.194302093316037816e-01,1.157626416238611566e-01,1.120203914451728677e-01,1.745277484811306179e-01,1.460525526986967970e-01,1.392449071624116408e-01,1.069388009883869006e-01,1.069152615283224111e-01
-1.000000000000000000e+00,1.703800720405189428e-01,1.803168067522349372e-01,1.531671768044931270e-01,1.305545644983756304e-01,1.307724076114888667e-01,1.557460499417755440e-01,1.242562134608735241e-01,1.623091896764481401e-01,1.437605535514212829e-01
-1.000000000000000000e+00,1.961571007630440178e-01,1.413517643364222420e-01,1.341835660662466512e-01,1.591598813677423674e-01,1.376616282655819812e-01,1.601735784197801382e-01,1.273589260020776270e-01,1.611850788628653441e-01,1.421154321480366245e-01
1.000000000000000000e+00,1.355669268149559403e-01,1.055374616588672376e-01,1.422637962359333819e-01,1.167943068452627353e-01,1.291448306666126977e-01,1.172571053429702914e-01,1.099535870001812771e-01,1.438093331221444171e-01,1.322650005116887684e-01
1.000000000000000000e+00,1.553135440743366458e-01,1.700757685999312319e-01,1.514176531154212968e-01,1.754677476793314317e-01,1.491827110160223735e-01,1.529445135395387512e-01,1.761251419850686784e-01,1.721700679529158673e-01,1.499972177362180192e-01
-1.000000000000000000e+00,1.405780889389822985e-01,1.388985024542296609e-01,9.913839779451112666e-02,1.098633228805890871e-01,1.565108673116825111e-01,1.532912296443877942e-01,1.209510329288076280e-01,1.536621092900609387e-01,1.316068999008440377e-01
1.000000000000000000e+00,1.218716808761482057e-01,1.772962267847965623e-01,1.401759415618552551e-01,1.111362650021508885e-01,1.332751160525685596e-01,1.220070433661556292e-01,1.172754812212316033e-01,1.241475836084995621e-01,1.283435430946130718e-01
-1.000000000000000000e+00,1.734395188510557406e-01,1.385363956519915229e-01,1.478703425320446185e-01,1.620610745364976790e-01,1.810710884189377090e-01,2.088523334960093181e-01,1.385114492118631191e-01,1.228638311769763014e-01,1.446754254722378841e-01
1.000000000000000000e+00,1.607999269344195237e-01,1.730061309172767903e-01,1.941431216326354736e-01,1.686811310472942915e-01,1.895163646969936777e-01,1.381638290398524427e-01,1.875268159177480021e-01,1.723089539417570204e-01,1.678894527770656842e-01
1.000000000000000000e+00,1.832957507876147307e-01,1.062559580625705158e-01,1.374939368871635481e-01,1.384213560886899952e-01,1.274061960366068558e-01,1.597439240484847256e-01,1.290835660652718264e-01,1.409274746921137245e-01,1.263592206004344742e-01
-1.000000000000000000e+00,1.079824295878005908e-01,1.354732749323627194e-01,1.245666451745565256e-01,1.314924799852925930e-01,1.393063578045642958e-01,1.536506760693114870e-01,1.502997458351371385e-01,1.568586312377653613e-01,1.139411596510566671e-01
1.000000000000000000e+00,1.513771905193463385e-01,1.734348577236103361e-01,1.362238763099880290e-01,1.922178254705212141e-01,1.597835201927232385e-01,1.440278220291356936e-01,1.541150591317930751e-01,1.384778270406168688e-01,1.657476681812706798e-01
1.000000000000000000e+00,1.486599890645620425e-01,1.028658380102324965e-01,1.023859972212397274e-01,1.050174098014075574e-01,1.197069488428871009e-01,1.702617695129971520e-01,1.324954844617280414e-01,1.332644920356466645e-01,1.351207389117176638e-01
1.000000000000000000e+00,1.680871227921085231e-01,1.227094283905688921e-01,1.455832671708781334e-01,1.037183291250418360e-01,1.305207928331310330e-01,1.429131367790197893e-01,1.150968949712457556e-01,1.216718552432404787e-01,1.342622636214255705e-01
1.000000000000000000e+00,1.310709111784306435e-01,1.266761849996187184e-01,9.038090323472050547e-02,1.161626737513418578e-01,1.176009460877849855e-01,1.551145592168127196e-01,1.375655965100534561e-01,1.474648961486421939e-01,1.147294657316867000e-01
1.000000000000000000e+00,1.290832762688075286e-01,9.309413020998888455e-02,1.137175264921916340e-01,1.054294986480575208e-01,8.596776994230975744e-02,1.165153860033956712e-01,1.380705661166572451e-01,1.374611810432453396e-01,1.411766207447938681e-01
1.000000000000000000e+00,1.556470795199849655e-01,8.880736368057048913e-02,9.926380040676940908e-02,1.089881219316209404e-01,1.167348075047689449e-01,1.110588109927842376e-01,1.167488553892424841e-01,1.142735199971267462e-01,1.364643987740068731e-01
-1.000000000000000000e+00,1.723251832777986936e-01,1.170211984973675984e-01,1.357058681520112997e-01,1.468460333537255913e-01,1.745758876992451469e-01,1.640895876510331808e-01,1.509192544734120067e-01,1.298730114409611947e-01,2.037731046349158526e-01
1.000000000000000000e+00,1.433958964803997982e-01,1.548203118097387088e-01,1.725939016138528792e-01,1.485708944263864351e-01,1.514852907747802624e-01,1.391803290907239476e-01,1.319531193285854720e-01,1.295264243937745974e-01,1.140833075902113747e-01
1.000000000000000000e+00,1.434956629041340415e-01,9.951529629337402261e-02,9.204130063928812888e-02,1.099701319209906714e-01,9.922818550063594589e-02,1.491419489725228920e-01,1.113303916342909955e-01,1.093915651277314188e-01,1.448886511621540751e-01
-1.000000000000000000e+00,1.738797961267015690e-01,1.343261123196556606e-01,1.605751351638943780e-01,1.740298179484177643e-01,1.791205895310672702e-01,1.715506788104443903e-01,1.567466674742464261e-01,1.417667226456935936e-01,1.499717686465262545e-01
1.000000000000000000e+00,1.090566851276644766e-01,1.323113267928102132e-01,1.393569813212681419e-01,1.388052456321689498e-01,1.550776484042886150e-01,1.375880183873460505e-01,1.619862348600899504e-01,1.399498481510885739e-01,1.466904009700092104e-01
1.000000000000000000e+00,1.649348369893983424e-01,1.071704906521454420e-01,1.491173235160578869e-01,1.495249623068446443e-01,1.144687673391041743e-01,1.536733388424417479e-01,1.598688745130613098e-01,1.964972870384705805e-01,2.023801043153522772e-01
1.000000000000000000e+00,1.445321273915222415e-01,1.207642524181190696e-01,1.422690017698125531e-01,1.246850193771318477e-01,1.147130428299758392e-01,1.199588845633325629e-01,1.340804375485396549e-01,1.358984531729344747e-01,1.171634766410950546e-01
-1.000000000000000000e+00,1.935139720908027605e-01,1.534312454503381495e-01,1.320933893178448670e-01,9.156364931656305051e-02,1.089568128913161599e-01,1.545607707326655811e-01,1.483032469689511412e-01,1.814017222364747994e-01,1.598324264692428387e-01
-1.000000000000000000e+00,1.611680117124177636e-01,1.717985961225156344e-01,1.730191955798869030e-01,1.548938075909886414e-01,1.642858689452362519e-01,1.313756054143227769e-01,1.241232042036098104e-01,1.310309616757756312e-01,1.645557027116791859e-01
-1.000000000000000000e+00,1.235241897060619654e-01,1.203428296050796792e-01,9.580865533547683333e-02,1.061677246107981115e-01,1.145797358480734468e-01,1.513208615970034476e-01,1.495344917662315976e-01,1.437940261720408730e-01,1.141653409779853079e-01
-1.000000000000000000e+00,1.267123670272710390e-01,1.355913982542583662e-01,1.416043965394408466e-01,1.484112290968354897e-01,1.715683695202580572e-01,1.722676818986840497e-01,1.765301168936450338e-01,1.509762937148181883e-01,1.874168760505622588e-01
1.000000000000000000e+00,1.342813589856461376e-01,1.186325399295225097e-01,1.520388461337333352e-01,1.291948681814546473e-01,1.247469810024032927e-01,1.114349096515645926e-01,1.165331191136381589e-01,1.257089285754091068e-01,1.181339106940073186e-01
1.000000000000000000e+00,9.169171768483425078e-02,1.326534693581883362e-01,1.221586870375647310e-01,8.866910945991554605e-02,1.392147674868460527e-01,1.528545020701932711e-01,9.815411153756679885e-02,1.292882056658664069e-01,1.069484237351429751e-01
1.000000000000000000e+00,1.174959145202579686e-01,8.160817150306350076e-02,1.013870862045472832e-01,1.042411294285119083e-01,1.328166662336622561e-01,1.787032560865709774e-01,1.276148754240621352e-01,1.205326008074854016e-01,1.263795517110205269e-01
-1.000000000000000000e+00,1.705766896070229077e-01,1.225487616351433745e-01,1.349120757257358527e-01,1.980433036463530860e-01,1.434599812867294322e-01,1.628449033363247034e-01,2.019271573242703843e-01,1.582432910945407167e-01,1.643092797032779939e-01
1.000000000000000000e+00,2.532133287986843562e-01,1.356894501389240004e-01,1.140267008229722129e-01,1.239039486721081468e-01,1.222054671382576951e-01,1.272778754168764070e-01,9.277044984032460639e-02,1.347957254706162178e-01,1.274509018986634268e-01
-1.000000000000000000e+00,1.666397796035813950e-01,1.086011119005097225e-01,1.050402771556222803e-01,1.232539536857332196e-01,1.350740375826858519e-01,1.310794181174995965e-01,1.122231524103760314e-01,1.287308759394359958e-01,1.504743093756436556e-01
-1.000000000000000000e+00,1.322449660014051176e-01,1.142042793653767485e-01,1.090298316953063062e-01,1.716062964652909084e-01,1.244981410420701595e-01,1.624785959425258386e-01,1.454420517162136883e-01,1.431442795910141674e-01,1.152894599966493017e-01
1.000000000000000000e+00,1.361316923984803029e-01,1.236206957233415005e-01,8.927537890241891982e-02,9.440935283246071341e-02,8.456822932422088102e-02,1.301244932679157806e-01,1.398452325283475184e-01,1.521424131115909906e-01,1.178054151506520153e-01
1.000000000000000000e+00,1.803889481660701233e-01,1.062194939482973277e-01,1.032024252646190909e-01,1.443729763830589596e-01,1.134637969976735605e-01,1.510348793215783580e-01,1.069476425151694027e-01,9.496320476321258586e-02,1.157781961713273966e-01
-1.000000000000000000e+00,1.313172677471324545e-01,9.316566427144190587e-02,1.655958500484582818e-01,1.633796461187107807e-01,1.629438380137905873e-01,1.311550671621617148e-01,1.586848252877605947e-01,1.323404573763731218e-01,1.496398203210811406e-01
1.000000000000000000e+00,1.494783424356146972e-01,1.126403960786356018e-01,1.460103183867589027e-01,1.636974350338507300e-01,1.673808774619603978e-01,1.631669980844738799e-01,1.484029751600617342e-01,1.762805323608278019e-01,1.523131814939471251e-01
-1.000000000000000000e+00,1.470230750239465145e-01,1.630470214458404343e-01,1.974830423130257140e-01,1.672633201468366748e-01,1.538945665666829055e-01,1.472438707997823781e-01,1.401790069052443743e-01,1.320589307616142905e-01,1.124602103188010460e-01
-1.000000000000000000e+00,1.718445467536134363e-01,1.393995695391608836e-01,1.748815951662148760e-01,1.375466833675737244e-01,1.469450099287750722e-01,1.413356649424671319e-01,1.639116275298746761e-01,9.342684385218537335e-02,1.336559548860036251e-01
1.000000000000000000e+00,7.566123972368869743e-02,1.057968755224874269e-01,7.035799006678539191e-02,1.041624080012453907e-01,1.059272448275606349e-01,9.360855676524945657e-02,5.773022518705268891e-02,9.346959381146599521e-02,1.215190418861933214e-01
-1.000000000000000000e+00,1.858920276926033510e-01,1.001269793009356979e-01,1.594798190564665208e-01,1.178704893217909916e-01,1.534138646018759211e-01,1.586946085271097040e-01,1.466733499411142505e-01,1.388271382589552350e-01,1.677769983946675036e-01
-1.000000000000000000e+00,1.500490691859698023e-01,9.672066782527492801e-02,1.194430186817130729e-01,1.482682667476439287e-01,1.315929044035798468e-01,1.706256681474472847e-01,1.212447856009246649e-01,1.390947747343411478e-01,1.344782900426109984e-01
-1.000000000000000000e+00,1.658088416155552303e-01,1.333684508655117451e-01,1.247364507762377672e-01,1.373218822627133018e-01,1.218211168949083351e-01,1.273342995071565509e-01,1.851800559913017452e-01,1.448492264036392307e-01,1.767066453933212322e-01
1.000000000000000000e+00,9.082471179130921501e-02,1.075218569344458114e-01,1.084346626207973729e-01,1.165081856204909921e-01,1.403159400535935741e-01,1.048302880874489446e-01,1.017606297915537167e-01,8.030061776215823011e-02,1.034380326930638416e-01
-1.000000000000000000e+00,1.193936798737566946e-01,1.454775480967913093e-01,1.290904162852821446e-01,1.368419656214812097e-01,1.629108482804810798e-01,1.786566135005722977e-01,1.283480168362934049e-01,2.068930489048085297e-01,1.595545225094057717e-01
-1.000000000000000000e+00,2.238652316066704895e-01,1.498238894400602816e-01,1.912226917572936447e-01,1.715949931555639518e-01,2.110962808827422654e-01,1.645731382256881148e-01,1.788553409629246027e-01,1.717618694062104656e-01,1.273206264056418180e-01
-1.000000000000000000e+00,1.444076419272400380e-01,1.097352646236430113e-01,1.477645653174723128e-01,1.577999129202907469e-01,1.504879175474955477e-01,1.719093611948249445e-01,1.679962705021004477e-01,1.772558620923921080e-01,2.031348451530472499e-01
-1.000000000000000000e+00,1.767706470043171885e-01,1.163284059872488202e-01,1.363977125334690510e-01,1.298929215726627728e-01,1.427620357031028631e-01,1.213377138940851391e-01,1.611697841981449275e-01,1.562341547039935719e-01,1.159358240662722722e-01
-1.000000000000000000e+00,1.564475960975052204e-01,1.517542148873256558e-01,1.575829282767266248e-01,1.755629305281614372e-01,1.560232061225033107e-01,1.402283293432620981e-01,1.268654531748192871e-01,1.026229203831190984e-01,1.940676265702904191e-01
1.000000000000000000e+00,1.907548086196872994e-01,1.219030671907416208e-01,1.504871419390826637e-01,1.577215637001123660e-01,1.551059799669483319e-01,1.292746018288748744e-01,1.106114980583140645e-01,1.434101290601005885e-01,1.368195978883693376e-01
1.000000000000000000e+00,1.167084297742044391e-01,1.051889640711166363e-01,1.232491310162833476e-01,1.523626174930750032e-01,1.577780238741134378e-01,1.328154259273339743e-01,1.325227722763454297e-01,1.283668647342008917e-01,1.035923588465176015e-01
1.000000000000000000e+00,1.375297002495306509e-01,1.095596131544485929e-01,1.368101121874158721e-01,1.242205452898794277e-01,1.478474345484855068e-01,1.383615589881403707e-01,1.174871085757769190e-01,1.116352814268080224e-01,1.732373643888321380e-01
1.000000000000000000e+00,1.758211143716160441e-01,1.804668683567852427e-01,1.537800802621561713e-01,1.581967177976533190e-01,1.694712892935822945e-01,1.716060323786811337e-01,1.648692997494010937e-01,1.549729729755938423e-01,1.918607343830135148e-01
1.000000000000000000e+00,1.190979932594225660e-01,1.322569789749264146e-01,1.324912251811066755e-01,1.294718531414177365e-01,1.426411261339144976e-01,1.000829408008467730e-01,1.358368781087488653e-01,1.553985670788406159e-01,1.490605226640474290e-01
-1.000000000000000000e+00,1.517542922841043085e-01,1.616042758325117179e-01,1.785040471047602550e-01,1.427799604013650914e-01,1.939671439456761848e-01,1.387143303038367026e-01,1.401741483184956172e-01,1.801867014975515324e-01,1.957295160461971772e-01
1.000000000000000000e+00,1.262435885899677868e-01,1.244656166094402078e-01,1.061179285098976938e-01,1.223256093880589618e-01,1.334343309866073135e-01,1.402241896508585606e-01,1.461137203671040163e-01,1.380524692781527063e-01,1.784167530427364923e-01
1.000000000000000000e+00,1.260983727418711342e-01,9.473530685410158636e-02,1.387485229185150826e-01,1.389905572143128876e-01,1.521061360160419484e-01,1.489540793368440141e-01,1.229952029576593525e-01,1.389615799725879564e-01,1.221630906976192560e-01
1.000000000000000000e+00,1.900094519444807950e-01,1.729076466766774900e-01,1.343998210512452052e-01,1.273928995344773552e-01,1.610367716073363709e-01,1.286372471328384448e-01,1.341082744288733530e-01,1.492917385103812444e-01,1.715601451317714521e-01
1.000000000000000000e+00,1.500092588626355250e-01,1.491187293196227226e-01,1.190920236250409270e-01,1.154229976574882299e-01,1.419577516185489274e-01,1.578823183165622701e-01,1.489726172265248005e-01,1.581463522717867221e-01,1.725121383512141227e-01
-1.000000000000000000e+00,1.657607277749866548e-01,1.316460573142373691e-01,1.348111486085811772e-01,1.413305901966472600e-01,9.208883439412425542e-02,1.101270878618601790e-01,1.468264795346304885e-01,1.446600679304387849e-01,1.162118821994208018e-01
1.000000000000000000e+00,1.228250346895995160e-01,1.115433178428458794e-01,1.144227137288835600e-01,1.132042629197777123e-01,1.190060263238947591e-01,1.307298298645289125e-01,1.539150975693058532e-01,1.566930893172371608e-01,1.746327138209206875e-01
-1.000000000000000000e+00,1.757060061297339992e-01,1.182682921235212736e-01,1.295908565770133580e-01,1.154577239926763560e-01,1.219146276114190519e-01,1.319186992548292137e-01,1.611868631982129874e-01,1.700187608472732981e-01,1.055482632940184518e-01
1.000000000000000000e+00,1.593046199016829034e-01,1.651081271315560650e-01,1.448809605198846384e-01,1.608643127764064484e-01,1.405864990529840930e-01,2.374831910473457763e-01,1.767180185926848224e-01,1.679285183773571444e-01,1.132576201923385789e-01
-1.000000000000000000e+00,2.382262036175219477e-01,1.795848618181866974e-01,1.805484721050055197e-01,1.931932960665171395e-01,1.804220818179687047e-01,2.085886357002734448e-01,1.474246213157800467e-01,1.948112121554436138e-01,2.317280561235663394e-01
1.000000000000000000e+00,1.129395302680279017e-01,1.244023319682088097e-01,1.409587302116957486e-01,1.011848943953193997e-01,1.102040509364976689e-01,1.316732580137429665e-01,1.020087652840645231e-01,1.205941443258515960e-01,1.388333004058638909e-01
1.000000000000000000e+00,1.791043351544474027e-01,1.788993389483019558e-01,1.755513044045831916e-01,1.965946491297690668e-01,1.821173637498221254e-01,1.712567671267751779e-01,1.444796463290130006e-01,2.217765807797192346e-01,1.560166614888525705e-01
1.000000000000000000e+00,1.201183805782514297e-01,1.398175753216067685e-01,1.264457667420530451e-01,1.711963923212651006e-01,1.822310256844707765e-01,1.169887120809735281e-01,1.661433692569624920e-01,1.647525611699977577e-01,1.875452764333508382e-01
1.000000000000000000e+00,2.177873880167429943e-01,1.554366628495657265e-01,1.365054886390548450e-01,2.243817650643701866e-01,2.408548276726438508e-01,2.023123719817397637e-01,1.765454008416578735e-01,1.682570552055106528e-01,1.121288504394202384e-01
-1.000000000000000000e+00,1.960316761041261402e-01,1.441239845224781546e-01,1.302344249513120722e-01,1.375930566213633410e-01,1.498838390622747874e-01,1.314226887294527302e-01,1.183956284105377871e-01,1.242433592871536041e-01,1.612138857317768903e-01
1.000000000000000000e+00,1.411884781098992070e-01,1.256247721295945252e-01,8.517078455744225840e-02,1.006417745377567174e-01,1.058688293866392321e-01,1.425374556761795919e-01,9.124245326356275609e-02,1.075794019988542127e-01,1.134915645365190962e-01
-1.000000000000000000e+00,1.278247289696129441e-01,1.089376711869659287e-01,1.204495733481691644e-01,1.102101364989266363e-01,1.149520642821322824e-01,1.282075632722309289e-01,1.475815499130354314e-01,1.475584103200579811e-01,1.197626415887198953e-01
1.000000000000000000e+00,1.119064587993386373e-01,8.758102020941037347e-02,1.461291359784875898e-01,1.259523658128610113e-01,1.012742800684136718e-01,1.031733249921153173e-01,1.129047558373032362e-01,1.038845364194358328e-01,1.371209997939961678e-01
-1.000000000000000000e+00,1.978567294900983320e-01,1.328558110788841673e-01,1.400767506625788528e-01,1.372902523682524856e-01,1.458159656281408367e-01,1.589879162857064099e-01,1.278637252220119758e-01,1.438352110381647397e-01,1.817803724476959870e-01
1.000000000000000000e+00,1.353699783476334517e-01,1.198934847932129760e-01,1.101396857849250704e-01,1.189250031119623574e-01,1.310046220829253760e-01,1.217309484719089480e-01,1.425861471311389572e-01,1.798101665404428229e-01,1.695444572774043590e-01
-1.000000000000000000e+00,1.425820745291428437e-01,1.169239456375819469e-01,1.556381718630118760e-01,1.629466851844289799e-01,1.640863386015115888e-01,1.795962732215174162e-01,1.697089044494901056e-01,1.651237152962193866e-01,1.669790004111083026e-01
-1.000000000000000000e+00,1.470232975519382423e-01,1.354202000094044678e-01,1.503517365634069736e-01,1.090537276612799922e-01,1.236124285810034085e-01,1.101558967397325839e-01,1.470179831727838060e-01,1.487712228872690168e-01,1.631752945646836039e-01
1.000000000000000000e+00,1.290059707835562175e-01,1.152898001427911240e-01,1.293652956152750999e-01,1.288489261419779042e-01,1.054977288244116490e-01,1.079754037911556802e-01,1.007078866541966794e-01,1.028206572786952155e-01,1.489829570737182807e-01
1.000000000000000000e+00,1.516941235890869044e-01,1.043290528141726653e-01,1.382792748963573848e-01,1.410455314135538041e-01,1.315285527423692702e-01,1.842552523992483093e-01,1.915005991074083258e-01,2.009557476960215916e-01,1.580217793282414629e-01
1.000000000000000000e+00,1.822671350000766299e-01,1.746195087738816043e-01,1.593105094555088697e-01,1.922595155423475755e-01,1.698295141788485063e-01,1.678472552196416945e-01,1.071876476099535708e-01,1.364649221900179066e-01,1.609815758576855493e-01
-1.000000000000000000e+00,1.569721341008699644e-01,1.020573191115608236e-01,1.086731920158405668e-01,1.069064621278870003e-01,1.409355902905818081e-01,1.858472630098193523e-01,1.276450488076248113e-01,1.371033513524664293e-01,1.382845306539881858e-01
-1.000000000000000000e+00,8.102012434773338267e-02,8.882738613601513789e-02,1.189954623838007514e-01,1.293876855484223098e-01,1.315656825769954130e-01,1.010012119846606798e-01,1.157371128281979855e-01,1.523853025636597025e-01,1.233982988554726684e-01
1.000000000000000000e+00,1.424351808634232719e-01,1.033953372647617441e-01,1.228073967240533165e-01,1.384964572025706442e-01,1.478191391085467710e-01,1.282761680776285940e-01,1.310167420929419513e-01,1.592284670940347646e-01,1.049389541179829299e-01
-1.000000000000000000e+00,1.962301879652759706e-01,1.745324877470051383e-01,1.943755354834564297e-01,1.998889327606292454e-01,2.143974149527036743e-01,2.235111022859163632e-01,1.529616706349097577e-01,1.669791869539178630e-01,1.276834608488819633e-01
1.000000000000000000e+00,1.642100804291600769e-01,1.450328905619388264e-01,1.633983793260276318e-01,1.547019285057172067e-01,1.460747139582809495e-01,1.431018334236265899e-01,1.776670177854733357e-01,1.641686458334795096e-01,1.606318192214575280e-01
1.000000000000000000e+00,1.410883250608681583e-01,8.942245557315883775e-02,1.374283602695441642e-01,1.350004514020236024e-01,1.145235588792721110e-01,9.403623190427738698e-02,1.145830796152801923e-01,1.217387108371424248e-01,9.832070412237524371e-02
1.000000000000000000e+00,1.149265877374172629e-01,1.119531391046748731e-01,1.165638045299187270e-01,1.238837738853609399e-01,1.329333204072764840e-01,1.368300437519982260e-01,9.609246225282210008e-02,7.173241582765152446e-02,1.059507056926442675e-01
1.000000000000000000e+00,1.251141599392176507e-01,1.222443176760273226e-01,1.246251060302946412e-01,1.554921680889144175e-01,1.119348410473524347e-01,1.245835657559166837e-01,1.137340538019365743e-01,1.502088123715967505e-01,1.630613063203381896e-01
1.000000000000000000e+00,1.256644053789678639e-01,1.185930466832217228e-01,8.298249582498495869e-02,1.117715580795660274e-01,1.101796848366696085e-01,1.392562474845278064e-01,1.358753365347211417e-01,1.874223732040725121e-01,1.640271016675360627e-01
1.000000000000000000e+00,1.556737781604027315e-01,1.128849254951574121e-01,1.150825271406226979e-01,1.366847979667840107e-01,1.363651138133214480e-01,1.130081494380539842e-01,1.181177231797994331e-01,1.514122090892786043e-01,1.155848661255014925e-01
-1.000000000000000000e+00,1.375480301538457018e-01,1.239081210235798564e-01,1.324854377069470956e-01,1.348127441928994308e-01,1.607744293626053311e-01,1.330463489851141379e-01,1.747424439431262688e-01,1.646232519740213618e-01,1.476987213621323847e-01
-1.000000000000000000e+00,1.493700107317339210e-01,1.504892084436451893e-01,1.315128388438179252e-01,1.141785381689609385e-01,1.517136409880586179e-01,1.520510177229732196e-01,1.560977215014170139e-01,1.393050347626864915e-01,1.380362584349866806e-01
-1.000000000000000000e+00,2.154989403236624024e-01,1.305267967109489946e-01,1.874824252326191265e-01,1.579429502174103384e-01,1.759343531898163449e-01,1.705264821267762076e-01,1.907324048868397626e-01,1.419427933014175414e-01,1.164026038644993127e-01
-1.000000000000000000e+00,1.692909981713398848e-01,1.598954427933550193e-01,1.640496862366605524e-01,1.571892696871440009e-01,1.528490036063168134e-01,1.455605469529903662e-01,1.122256413954378224e-01,1.534336912617345894e-01,1.495980766804633766e-01
-1.000000000000000000e+00,1.681753043319381136e-01,1.678761453793480851e-01,1.248218254405255995e-01,1.453413700711490286e-01,1.469406323072942055e-01,1.427231185730596652e-01,1.174161021210395756e-01,1.432513394196906764e-01,1.622605098324529649e-01
-1.000000000000000000e+00,1.833729297780062328e-01,1.410575031175166083e-01,1.593998291338742657e-01,1.449460166566010899e-01,1.411715994641975502e-01,1.563932775610933912e-01,1.348087383805683659e-01,2.052191947049070431e-01,1.653543370238369503e-01
-1.000000000000000000e+00,1.215336911634715689e-01,1.782748826602567060e-01,1.688005909979455321e-01,1.888532241448822868e-01,1.466763345519804806e-01,1.431298235889077453e-01,1.410129584071271869e-01,1.526024029185923669e-01,1.572663360849541891e-01
1.000000000000000000e+00,1.182599583799091025e-01,8.869553095871278436e-02,1.505575545973665275e-01,1.391842932395430388e-01,1.456960337685069828e-01,1.514696939110675433e-01,1.099300358703040742e-01,1.499048176831971335e-01,1.413666721309943808e-01
1.000000000000000000e+00,1.015797432081115559e-01,1.158405862670965764e-01,8.480839827246913765e-02,1.166715028577608032e-01,1.500842521761061588e-01,1.718379223430414604e-01,1.243980425472541035e-01,1.306249683611299395e-01,1.507735586114579418e-01
-1.000000000000000000e+00,1.395030784345519248e-01,1.345210882544250752e-01,1.204871530964552601e-01,1.108985931956515403e-01,1.280240777345535430e-01,1.375536313420923917e-01,1.088200493126790652e-01,1.382525760054840458e-01,1.532032408555532299e-01
1.000000000000000000e+00,1.074064566917967423e-01,8.971384671611214168e-02,9.946618247027676218e-02,1.113733897098701381e-01,1.207729201854836620e-01,1.106698851659907584e-01,8.674075552756339846e-02,1.152516357447373047e-01,1.431139046854550401e-01
-1.000000000000000000e+00,1.208229244441875322e-01,1.187627194401550540e-01,1.432826745577848448e-01,1.595461377931008673e-01,1.498060471307414987e-01,1.386465382059107188e-01,1.249091501204347143e-01,1.359755024814187641e-01,1.663464612185208691e-01
1.000000000000000000e+00,2.071311664027265242e-01,1.587349883441923071e-01,1.757450102133637226e-01,1.440506169219596677e-01,1.996105220061417107e-01,2.046892648935162151e-01,1.409643700454708548e-01,1.580280290052072656e-01,1.707550693187709911e-01
-1.000000000000000000e+00,1.449722873357923991e-01,1.206362936567157429e-01,1.484522119888970482e-01,1.458105321038959956e-01,1.651883137098710264e-01,1.115325656913289526e-01,1.243546455417653684e-01,1.385383802779015239e-01,1.310022566798819121e-01
-1.000000000000000000e+00,1.467486296952505154e-01,1.356681084150407057e-01,1.403981986435981766e-01,1.437888948387385235e-01,1.499767757342800045e-01,1.429569623240872223e-01,1.682991931851136047e-01,1.618845276786972653e-01,1.758467131404698180e-01
1.000000000000000000e+00,1.110726093421619542e-01,1.149873401294791153e-01,1.148874389330488688e-01,1.187655167502314896e-01,9.830813390578591049e-02,1.031804169639883861e-01,1.177630782269473569e-01,1.444868698717482747e-01,1.023573412949405209e-01
1.000000000000000000e+00,1.484871589804787895e-01,1.318789813824680912e-01,1.257851616198961964e-01,1.087610320841834594e-01,1.441925642708805633e-01,1.463688881027610800e-01,1.208508140264307751e-01,1.527953050898832599e-01,1.172702982987797043e-01
1.000000000000000000e+00,1.598199052636687101e-01,1.275878122888103872e-01,1.302925164098276412e-01,1.292512630673358365e-01,9.551567499222342328e-02,1.489446482201553790e-01,1.635848657882275903e-01,1.414853158376207787e-01,1.131389991921405713e-01
1.000000000000000000e+00,1.296456615404808221e-01,9.730295805582334090e-02,1.342907435610386224e-01,1.463988719595928634e-01,1.286371344290269114e-01,1.361116335224770435e-01,1.153793467340254036e-01,1.581509824539593656e-01,1.753719670590464241e-01
-1.000000000000000000e+00,1.480185513577819134e-01,1.516961717683788236e-01,1.041508378667472257e-01,1.047460458505131142e-01,1.419740700850504467e-01,1.331611705364250109e-01,1.064530897741916698e-01,1.199017369888787099e-01,1.317037003142636498e-01
1.000000000000000000e+00,2.017740416957549965e-01,1.523109621149899007e-01,1.919609000776711094e-01,1.544681438965600506e-01,1.636624140460442300e-01,1.342568313082836973e-01,1.778452075600271964e-01,1.616085860060481327e-01,1.611762313406661373e-01
