194, 0.001583, 96, 144, 64, 64
194, 0.012877, 144, 144, 64, 64
195, 0.001105, 0, 0, 64, 64
195, 0.005648, 48, 0, 64, 64
195, 0.019904, 96, 0, 64, 64
195, 0.367862, 144, 0, 64, 64
195, 0.001005, 0, 48, 64, 64
195, 0.002942, 48, 48, 64, 64
195, 0.006245, 96, 48, 64, 64
195, 0.016321, 144, 48, 64, 64
195, 0.002077, 0, 96, 64, 64
195, 0.013508, 48, 96, 64, 64
195, 0.269406, 96, 96, 64, 64
195, 0.008105, 144, 96, 64, 64
195, 0.001066, 0, 144, 64, 64
195, 0.002369, 48, 144, 64, 64
195, 0.039351, 96, 144, 64, 64
195, 0.002881, 144, 144, 64, 64
196, 0.001495, 0, 0, 64, 64
196, 0.005432, 48, 0, 64, 64
196, 0.035164, 96, 0, 64, 64
196, 0.075738, 144, 0, 64, 64
196, 0.004931, 0, 48, 64, 64
196, 0.016279, 48, 48, 64, 64
196, 0.004258, 96, 48, 64, 64
196, 0.003100, 144, 48, 64, 64
196, 0.008154, 0, 96, 64, 64
196, 0.026337, 48, 96, 64, 64
196, 0.952179, 96, 96, 64, 64
196, 0.844870, 144, 96, 64, 64
196, 0.011800, 0, 144, 64, 64
196, 0.004599, 48, 144, 64, 64
196, 0.004463, 96, 144, 64, 64
196, 0.003765, 144, 144, 64, 64
197, 0.001485, 0, 0, 64, 64
197, 0.004340, 48, 0, 64, 64
197, 0.002371, 96, 0, 64, 64
197, 0.006109, 144, 0, 64, 64
197, 0.002008, 0, 48, 64, 64
197, 0.002358, 48, 48, 64, 64
197, 0.001536, 96, 48, 64, 64
197, 0.018405, 144, 48, 64, 64
197, 0.000568, 0, 96, 64, 64
197, 0.095573, 48, 96, 64, 64
197, 0.627710, 96, 96, 64, 64
197, 0.007323, 144, 96, 64, 64
197, 0.001660, 0, 144, 64, 64
197, 0.000364, 48, 144, 64, 64
197, 0.000352, 96, 144, 64, 64
197, 0.000585, 144, 144, 64, 64
198, 0.000136, 0, 0, 64, 64
198, 0.000544, 48, 0, 64, 64
198, 0.000312, 96, 0, 64, 64
198, 0.000465, 144, 0, 64, 64
198, 0.004448, 0, 48, 64, 64
198, 0.001713, 48, 48, 64, 64
198, 0.002660, 96, 48, 64, 64
198, 0.005372, 144, 48, 64, 64
198, 0.001343, 0, 96, 64, 64
198, 0.839372, 48, 96, 64, 64
198, 0.954801, 96, 96, 64, 64
198, 0.045652, 144, 96, 64, 64
198, 0.003293, 0, 144, 64, 64
198, 0.001566, 48, 144, 64, 64
198, 0.000938, 96, 144, 64, 64
198, 0.000417, 144, 144, 64, 64
199, 0.020638, 0, 0, 64, 64
199, 0.001080, 48, 0, 64, 64
199, 0.002803, 96, 0, 64, 64
199, 0.002647, 144, 0, 64, 64
199, 0.003006, 0, 48, 64, 64
199, 0.001795, 48, 48, 64, 64
199, 0.006500, 96, 48, 64, 64
199, 0.001782, 144, 48, 64, 64
199, 0.031804, 0, 96, 64, 64
199, 0.005114, 48, 96, 64, 64
199, 0.598550, 96, 96, 64, 64
199, 0.999416, 144, 96, 64, 64
199, 0.990542, 0, 144, 64, 64
199, 0.000642, 48, 144, 64, 64
199, 0.008082, 96, 144, 64, 64
199, 0.001061, 144, 144, 64, 64
200, 0.000880, 0, 0, 64, 64
200, 0.017822, 48, 0, 64, 64
200, 0.002295, 96, 0, 64, 64
200, 0.054480, 144, 0, 64, 64
200, 0.003124, 0, 48, 64, 64
200, 0.011095, 48, 48, 64, 64
200, 0.002232, 96, 48, 64, 64
200, 0.004696, 144, 48, 64, 64
200, 0.003128, 0, 96, 64, 64
200, 0.009558, 48, 96, 64, 64
200, 0.999475, 96, 96, 64, 64
200, 0.003833, 144, 96, 64, 64
200, 0.002800, 0, 144, 64, 64
200, 0.001440, 48, 144, 64, 64
200, 0.003627, 96, 144, 64, 64
200, 0.006598, 144, 144, 64, 64
201, 0.004181, 0, 0, 64, 64
201, 0.004091, 48, 0, 64, 64
201, 0.001378, 96, 0, 64, 64
201, 0.000120, 144, 0, 64, 64
201, 0.002353, 0, 48, 64, 64
201, 0.041805, 48, 48, 64, 64
201, 0.008024, 96, 48, 64, 64
201, 0.000870, 144, 48, 64, 64
201, 0.001516, 0, 96, 64, 64
201, 0.039302, 48, 96, 64, 64
201, 0.998418, 96, 96, 64, 64
201, 0.033884, 144, 96, 64, 64
201, 0.001664, 0, 144, 64, 64
201, 0.002415, 48, 144, 64, 64
201, 0.001840, 96, 144, 64, 64
201, 0.005037, 144, 144, 64, 64
202, 0.000915, 0, 0, 64, 64
202, 0.000855, 48, 0, 64, 64
202, 0.001082, 96, 0, 64, 64
202, 0.000528, 144, 0, 64, 64
202, 0.004078, 0, 48, 64, 64
202, 0.005138, 48, 48, 64, 64
202, 0.262731, 96, 48, 64, 64
202, 0.001685, 144, 48, 64, 64
202, 0.039229, 0, 96, 64, 64
202, 0.003521, 48, 96, 64, 64
202, 0.654629, 96, 96, 64, 64
202, 0.999505, 144, 96, 64, 64
202, 0.001967, 0, 144, 64, 64
202, 0.003917, 48, 144, 64, 64
202, 0.005282, 96, 144, 64, 64
202, 0.001210, 144, 144, 64, 64
203, 0.011767, 0, 0, 64, 64
203, 0.003114, 48, 0, 64, 64
203, 0.001892, 96, 0, 64, 64
203, 0.002408, 144, 0, 64, 64
203, 0.001458, 0, 48, 64, 64
203, 0.000327, 48, 48, 64, 64
203, 0.000122, 96, 48, 64, 64
203, 0.001533, 144, 48, 64, 64
203, 0.013702, 0, 96, 64, 64
203, 0.003458, 48, 96, 64, 64
203, 0.996181, 96, 96, 64, 64
203, 0.094587, 144, 96, 64, 64
203, 0.008907, 0, 144, 64, 64
203, 0.003005, 48, 144, 64, 64
203, 0.001406, 96, 144, 64, 64
203, 0.004072, 144, 144, 64, 64
204, 0.000683, 0, 0, 64, 64
204, 0.001541, 48, 0, 64, 64
204, 0.000353, 96, 0, 64, 64
204, 0.000956, 144, 0, 64, 64
204, 0.001559, 0, 48, 64, 64
204, 0.002326, 48, 48, 64, 64
204, 0.001423, 96, 48, 64, 64
204, 0.002030, 144, 48, 64, 64
204, 0.001083, 0, 96, 64, 64
204, 0.005343, 48, 96, 64, 64
204, 0.992629, 96, 96, 64, 64
204, 0.999098, 144, 96, 64, 64
204, 0.000184, 0, 144, 64, 64
204, 0.001610, 48, 144, 64, 64
204, 0.019612, 96, 144, 64, 64
204, 0.005251, 144, 144, 64, 64
205, 0.002976, 0, 0, 64, 64
205, 0.002921, 48, 0, 64, 64
205, 0.024369, 96, 0, 64, 64
205, 0.004849, 144, 0, 64, 64
205, 0.002679, 0, 48, 64, 64
205, 0.001215, 48, 48, 64, 64
205, 0.001123, 96, 48, 64, 64
205, 0.003628, 144, 48, 64, 64
205, 0.012777, 0, 96, 64, 64
205, 0.097710, 48, 96, 64, 64
205, 0.996252, 96, 96, 64, 64
205, 0.977411, 144, 96, 64, 64
205, 0.002179, 0, 144, 64, 64
205, 0.000714, 48, 144, 64, 64
205, 0.001942, 96, 144, 64, 64
205, 0.003328, 144, 144, 64, 64
206, 0.002114, 0, 0, 64, 64
206, 0.000876, 48, 0, 64, 64
206, 0.031071, 96, 0, 64, 64
206, 0.092540, 144, 0, 64, 64
206, 0.000637, 0, 48, 64, 64
206, 0.000453, 48, 48, 64, 64
206, 0.042530, 96, 48, 64, 64
206, 0.000921, 144, 48, 64, 64
206, 0.129386, 0, 96, 64, 64
206, 0.955042, 48, 96, 64, 64
206, 0.807743, 96, 96, 64, 64
206, 0.853499, 144, 96, 64, 64
206, 0.001100, 0, 144, 64, 64
206, 0.001204, 48, 144, 64, 64
206, 0.005488, 96, 144, 64, 64
206, 0.001594, 144, 144, 64, 64
207, 0.000493, 0, 0, 64, 64
207, 0.000904, 48, 0, 64, 64
207, 0.402268, 96, 0, 64, 64
207, 0.976116, 144, 0, 64, 64
207, 0.000218, 0, 48, 64, 64
207, 0.008848, 48, 48, 64, 64
207, 0.070345, 96, 48, 64, 64
207, 0.000921, 144, 48, 64, 64
207, 0.008015, 0, 96, 64, 64
207, 0.511327, 48, 96, 64, 64
207, 0.278028, 96, 96, 64, 64
207, 0.003904, 144, 96, 64, 64
207, 0.000918, 0, 144, 64, 64
207, 0.005914, 48, 144, 64, 64
207, 0.000549, 96, 144, 64, 64
207, 0.006244, 144, 144, 64, 64
208, 0.000128, 0, 0, 64, 64
208, 0.000417, 48, 0, 64, 64
208, 0.001315, 96, 0, 64, 64
208, 0.003182, 144, 0, 64, 64
208, 0.004627, 0, 48, 64, 64
208, 0.001480, 48, 48, 64, 64
208, 0.002966, 96, 48, 64, 64
208, 0.011680, 144, 48, 64, 64
208, 0.003827, 0, 96, 64, 64
208, 0.393551, 48, 96, 64, 64
208, 0.995892, 96, 96, 64, 64
208, 0.679362, 144, 96, 64, 64
208, 0.000853, 0, 144, 64, 64
208, 0.001403, 48, 144, 64, 64
208, 0.004680, 96, 144, 64, 64
208, 0.000566, 144, 144, 64, 64
209, 0.002182, 0, 0, 64, 64
209, 0.002139, 48, 0, 64, 64
209, 0.000415, 96, 0, 64, 64
209, 0.001773, 144, 0, 64, 64
209, 0.000172, 0, 48, 64, 64
209, 0.004296, 48, 48, 64, 64
209, 0.001925, 96, 48, 64, 64
209, 0.001424, 144, 48, 64, 64
209, 0.000992, 0, 96, 64, 64
209, 0.832218, 48, 96, 64, 64
209, 0.734088, 96, 96, 64, 64
209, 0.051419, 144, 96, 64, 64
209, 0.001721, 0, 144, 64, 64
209, 0.001034, 48, 144, 64, 64
209, 0.002344, 96, 144, 64, 64
209, 0.005041, 144, 144, 64, 64
210, 0.004556, 0, 0, 64, 64
210, 0.004213, 48, 0, 64, 64
210, 0.004620, 96, 0, 64, 64
210, 0.009144, 144, 0, 64, 64
210, 0.008537, 0, 48, 64, 64
210, 0.002246, 48, 48, 64, 64
210, 0.006053, 96, 48, 64, 64
210, 0.001056, 144, 48, 64, 64
210, 0.997748, 0, 96, 64, 64
210, 0.319963, 48, 96, 64, 64
210, 0.989038, 96, 96, 64, 64
210, 0.999161, 144, 96, 64, 64
210, 0.005241, 0, 144, 64, 64
210, 0.001831, 48, 144, 64, 64
210, 0.003502, 96, 144, 64, 64
210, 0.004807, 144, 144, 64, 64
211, 0.000278, 0, 0, 64, 64
211, 0.001127, 48, 0, 64, 64
211, 0.004896, 96, 0, 64, 64
211, 0.010203, 144, 0, 64, 64
211, 0.000127, 0, 48, 64, 64
211, 0.001879, 48, 48, 64, 64
211, 0.001404, 96, 48, 64, 64
211, 0.001036, 144, 48, 64, 64
211, 0.000190, 0, 96, 64, 64
211, 0.017293, 48, 96, 64, 64
211, 0.532476, 96, 96, 64, 64
211, 0.106874, 144, 96, 64, 64
211, 0.001416, 0, 144, 64, 64
211, 0.029869, 48, 144, 64, 64
211, 0.001649, 96, 144, 64, 64
211, 0.003917, 144, 144, 64, 64
212, 0.002530, 0, 0, 64, 64
212, 0.006584, 48, 0, 64, 64
212, 0.007129, 96, 0, 64, 64
212, 0.002076, 144, 0, 64, 64
212, 0.005050, 0, 48, 64, 64
212, 0.001232, 48, 48, 64, 64
212, 0.006230, 96, 48, 64, 64
212, 0.021278, 144, 48, 64, 64
212, 0.001856, 0, 96, 64, 64
212, 0.020539, 48, 96, 64, 64
212, 0.807066, 96, 96, 64, 64
212, 0.998802, 144, 96, 64, 64
212, 0.028083, 0, 144, 64, 64
212, 0.001813, 48, 144, 64, 64
212, 0.004326, 96, 144, 64, 64
212, 0.027222, 144, 144, 64, 64
213, 0.003808, 0, 0, 64, 64
213, 0.001537, 48, 0, 64, 64
213, 0.383180, 96, 0, 64, 64
213, 0.002887, 144, 0, 64, 64
213, 0.000477, 0, 48, 64, 64
213, 0.002047, 48, 48, 64, 64
213, 0.000378, 96, 48, 64, 64
213, 0.007155, 144, 48, 64, 64
213, 0.004783, 0, 96, 64, 64
213, 0.312516, 48, 96, 64, 64
213, 0.999242, 96, 96, 64, 64
213, 0.008188, 144, 96, 64, 64
213, 0.000988, 0, 144, 64, 64
213, 0.996568, 48, 144, 64, 64
213, 0.008493, 96, 144, 64, 64
213, 0.004565, 144, 144, 64, 64
214, 0.008720, 0, 0, 64, 64
214, 0.004867, 48, 0, 64, 64
214, 0.003232, 96, 0, 64, 64
214, 0.932366, 144, 0, 64, 64
214, 0.001746, 0, 48, 64, 64
214, 0.004232, 48, 48, 64, 64
214, 0.002173, 96, 48, 64, 64
214, 0.005011, 144, 48, 64, 64
214, 0.000837, 0, 96, 64, 64
214, 0.075482, 48, 96, 64, 64
214, 0.293442, 96, 96, 64, 64
214, 0.081862, 144, 96, 64, 64
214, 0.017222, 0, 144, 64, 64
214, 0.010536, 48, 144, 64, 64
214, 0.001640, 96, 144, 64, 64
214, 0.000858, 144, 144, 64, 64
215, 0.004636, 0, 0, 64, 64
215, 0.003749, 48, 0, 64, 64
215, 0.005105, 96, 0, 64, 64
215, 0.000262, 144, 0, 64, 64
215, 0.002436, 0, 48, 64, 64
215, 0.022811, 48, 48, 64, 64
215, 0.003031, 96, 48, 64, 64
215, 0.002918, 144, 48, 64, 64
215, 0.022993, 0, 96, 64, 64
215, 0.006787, 48, 96, 64, 64
215, 0.891810, 96, 96, 64, 64
215, 0.134083, 144, 96, 64, 64
215, 0.002141, 0, 144, 64, 64
215, 0.014365, 48, 144, 64, 64
215, 0.001354, 96, 144, 64, 64
215, 0.002663, 144, 144, 64, 64
216, 0.000831, 0, 0, 64, 64
216, 0.001052, 48, 0, 64, 64
216, 0.002990, 96, 0, 64, 64
216, 0.001996, 144, 0, 64, 64
216, 0.004108, 0, 48, 64, 64
216, 0.004425, 48, 48, 64, 64
216, 0.003625, 96, 48, 64, 64
216, 0.007815, 144, 48, 64, 64
216, 0.011911, 0, 96, 64, 64
216, 0.135110, 48, 96, 64, 64
216, 0.989226, 96, 96, 64, 64
216, 0.008808, 144, 96, 64, 64
216, 0.001939, 0, 144, 64, 64
216, 0.000713, 48, 144, 64, 64
216, 0.000751, 96, 144, 64, 64
216, 0.008636, 144, 144, 64, 64
217, 0.004660, 0, 0, 64, 64
217, 0.002116, 48, 0, 64, 64
217, 0.003041, 96, 0, 64, 64
217, 0.007410, 144, 0, 64, 64
217, 0.003729, 0, 48, 64, 64
217, 0.003839, 48, 48, 64, 64
217, 0.002243, 96, 48, 64, 64
217, 0.003661, 144, 48, 64, 64
217, 0.001981, 0, 96, 64, 64
217, 0.105320, 48, 96, 64, 64
217, 0.998923, 96, 96, 64, 64
217, 0.006434, 144, 96, 64, 64
217, 0.000762, 0, 144, 64, 64
217, 0.003408, 48, 144, 64, 64
217, 0.002511, 96, 144, 64, 64
217, 0.061080, 144, 144, 64, 64
218, 0.002120, 0, 0, 64, 64
218, 0.002690, 48, 0, 64, 64
218, 0.008380, 96, 0, 64, 64
218, 0.001496, 144, 0, 64, 64
218, 0.001966, 0, 48, 64, 64
218, 0.002120, 48, 48, 64, 64
218, 0.002836, 96, 48, 64, 64
218, 0.003298, 144, 48, 64, 64
218, 0.003872, 0, 96, 64, 64
218, 0.997661, 48, 96, 64, 64
218, 0.999618, 96, 96, 64, 64
218, 0.331717, 144, 96, 64, 64
218, 0.003573, 0, 144, 64, 64
218, 0.011267, 48, 144, 64, 64
218, 0.001992, 96, 144, 64, 64
218, 0.008170, 144, 144, 64, 64
219, 0.000883, 0, 0, 64, 64
219, 0.000954, 48, 0, 64, 64
219, 0.008362, 96, 0, 64, 64
219, 0.009834, 144, 0, 64, 64
219, 0.002508, 0, 48, 64, 64
219, 0.002391, 48, 48, 64, 64
219, 0.003911, 96, 48, 64, 64
219, 0.003534, 144, 48, 64, 64
219, 0.002036, 0, 96, 64, 64
219, 0.004254, 48, 96, 64, 64
219, 0.999440, 96, 96, 64, 64
219, 0.134818, 144, 96, 64, 64
219, 0.001834, 0, 144, 64, 64
219, 0.001710, 48, 144, 64, 64
219, 0.002386, 96, 144, 64, 64
219, 0.070317, 144, 144, 64, 64
220, 0.006901, 0, 0, 64, 64
220, 0.019835, 48, 0, 64, 64
220, 0.002269, 96, 0, 64, 64
220, 0.003655, 144, 0, 64, 64
220, 0.004004, 0, 48, 64, 64
220, 0.006214, 48, 48, 64, 64
220, 0.002442, 96, 48, 64, 64
220, 0.001457, 144, 48, 64, 64
220, 0.003574, 0, 96, 64, 64
220, 0.005882, 48, 96, 64, 64
220, 0.990790, 96, 96, 64, 64
220, 0.944770, 144, 96, 64, 64
220, 0.001623, 0, 144, 64, 64
220, 0.000241, 48, 144, 64, 64
220, 0.000508, 96, 144, 64, 64
220, 0.000322, 144, 144, 64, 64
221, 0.006728, 0, 0, 64, 64
221, 0.005802, 48, 0, 64, 64
221, 0.082784, 96, 0, 64, 64
221, 0.001345, 144, 0, 64, 64
221, 0.002535, 0, 48, 64, 64
221, 0.003599, 48, 48, 64, 64
221, 0.001390, 96, 48, 64, 64
221, 0.003021, 144, 48, 64, 64
221, 0.008146, 0, 96, 64, 64
221, 0.937126, 48, 96, 64, 64
221, 0.997640, 96, 96, 64, 64
221, 0.999614, 144, 96, 64, 64
221, 0.005154, 0, 144, 64, 64
221, 0.001221, 48, 144, 64, 64
221, 0.004907, 96, 144, 64, 64
221, 0.001741, 144, 144, 64, 64
222, 0.006210, 0, 0, 64, 64
222, 0.004421, 48, 0, 64, 64
222, 0.003287, 96, 0, 64, 64
222, 0.275128, 144, 0, 64, 64
222, 0.002199, 0, 48, 64, 64
222, 0.003568, 48, 48, 64, 64
222, 0.455113, 96, 48, 64, 64
222, 0.008680, 144, 48, 64, 64
222, 0.004007, 0, 96, 64, 64
222, 0.026742, 48, 96, 64, 64
222, 0.998268, 96, 96, 64, 64
222, 0.243382, 144, 96, 64, 64
222, 0.005975, 0, 144, 64, 64
222, 0.001209, 48, 144, 64, 64
222, 0.006155, 96, 144, 64, 64
222, 0.001371, 144, 144, 64, 64
223, 0.000191, 0, 0, 64, 64
223, 0.000033, 48, 0, 64, 64
223, 0.000057, 96, 0, 64, 64
223, 0.000364, 144, 0, 64, 64
223, 0.000362, 0, 48, 64, 64
223, 0.005949, 48, 48, 64, 64
223, 0.151044, 96, 48, 64, 64
223, 0.055981, 144, 48, 64, 64
223, 0.000510, 0, 96, 64, 64
223, 0.055914, 48, 96, 64, 64
223, 0.921737, 96, 96, 64, 64
223, 0.003524, 144, 96, 64, 64
223, 0.000162, 0, 144, 64, 64
223, 0.001137, 48, 144, 64, 64
223, 0.000458, 96, 144, 64, 64
223, 0.001368, 144, 144, 64, 64
224, 0.025903, 0, 0, 64, 64
224, 0.002823, 48, 0, 64, 64
224, 0.006899, 96, 0, 64, 64
224, 0.011680, 144, 0, 64, 64
224, 0.004953, 0, 48, 64, 64
224, 0.133652, 48, 48, 64, 64
224, 0.002588, 96, 48, 64, 64
224, 0.005708, 144, 48, 64, 64
224, 0.001470, 0, 96, 64, 64
224, 0.048840, 48, 96, 64, 64
224, 0.998401, 96, 96, 64, 64
224, 0.936394, 144, 96, 64, 64
224, 0.004216, 0, 144, 64, 64
224, 0.003940, 48, 144, 64, 64
224, 0.004418, 96, 144, 64, 64
224, 0.002859, 144, 144, 64, 64
225, 0.006838, 0, 0, 64, 64
225, 0.016414, 48, 0, 64, 64
225, 0.000715, 96, 0, 64, 64
225, 0.001917, 144, 0, 64, 64
225, 0.007277, 0, 48, 64, 64
225, 0.007666, 48, 48, 64, 64
225, 0.002323, 96, 48, 64, 64
225, 0.001195, 144, 48, 64, 64
225, 0.002024, 0, 96, 64, 64
225, 0.529773, 48, 96, 64, 64
225, 0.995929, 96, 96, 64, 64
225, 0.994303, 144, 96, 64, 64
225, 0.001071, 0, 144, 64, 64
225, 0.013345, 48, 144, 64, 64
225, 0.006839, 96, 144, 64, 64
225, 0.010412, 144, 144, 64, 64
226, 0.002283, 0, 0, 64, 64
226, 0.001021, 48, 0, 64, 64
226, 0.001327, 96, 0, 64, 64
226, 0.000918, 144, 0, 64, 64
226, 0.001661, 0, 48, 64, 64
226, 0.051890, 48, 48, 64, 64
226, 0.685781, 96, 48, 64, 64
226, 0.001098, 144, 48, 64, 64
226, 0.003970, 0, 96, 64, 64
226, 0.009546, 48, 96, 64, 64
226, 0.975503, 96, 96, 64, 64
226, 0.996812, 144, 96, 64, 64
226, 0.001823, 0, 144, 64, 64
226, 0.001255, 48, 144, 64, 64
226, 0.000611, 96, 144, 64, 64
226, 0.001116, 144, 144, 64, 64
227, 0.000131, 0, 0, 64, 64
227, 0.000319, 48, 0, 64, 64
227, 0.003760, 96, 0, 64, 64
227, 0.003043, 144, 0, 64, 64
227, 0.000569, 0, 48, 64, 64
227, 0.004878, 48, 48, 64, 64
227, 0.127434, 96, 48, 64, 64
227, 0.002254, 144, 48, 64, 64
227, 0.002267, 0, 96, 64, 64
227, 0.002855, 48, 96, 64, 64
227, 0.792162, 96, 96, 64, 64
227, 0.145927, 144, 96, 64, 64
227, 0.000509, 0, 144, 64, 64
227, 0.000776, 48, 144, 64, 64
227, 0.002784, 96, 144, 64, 64
227, 0.003055, 144, 144, 64, 64
228, 0.000719, 0, 0, 64, 64
228, 0.001134, 48, 0, 64, 64
228, 0.002544, 96, 0, 64, 64
228, 0.000854, 144, 0, 64, 64
228, 0.031635, 0, 48, 64, 64
228, 0.519206, 48, 48, 64, 64
228, 0.002255, 96, 48, 64, 64
228, 0.005817, 144, 48, 64, 64
228, 0.056536, 0, 96, 64, 64
228, 0.941562, 48, 96, 64, 64
228, 0.864566, 96, 96, 64, 64
228, 0.993714, 144, 96, 64, 64
228, 0.017708, 0, 144, 64, 64
228, 0.000668, 48, 144, 64, 64
228, 0.005448, 96, 144, 64, 64
228, 0.001657, 144, 144, 64, 64
229, 0.004228, 0, 0, 64, 64
229, 0.130035, 48, 0, 64, 64
229, 0.002483, 96, 0, 64, 64
229, 0.049552, 144, 0, 64, 64
229, 0.001976, 0, 48, 64, 64
229, 0.005270, 48, 48, 64, 64
229, 0.009305, 96, 48, 64, 64
229, 0.001793, 144, 48, 64, 64
229, 0.046118, 0, 96, 64, 64
229, 0.013424, 48, 96, 64, 64
229, 0.999197, 96, 96, 64, 64
229, 0.999502, 144, 96, 64, 64
229, 0.001011, 0, 144, 64, 64
229, 0.008791, 48, 144, 64, 64
229, 0.001154, 96, 144, 64, 64
229, 0.009640, 144, 144, 64, 64
230, 0.000979, 0, 0, 64, 64
230, 0.010927, 48, 0, 64, 64
230, 0.005857, 96, 0, 64, 64
230, 0.010238, 144, 0, 64, 64
230, 0.003654, 0, 48, 64, 64
230, 0.006556, 48, 48, 64, 64
230, 0.001751, 96, 48, 64, 64
230, 0.001975, 144, 48, 64, 64
230, 0.001618, 0, 96, 64, 64
230, 0.023854, 48, 96, 64, 64
230, 0.876936, 96, 96, 64, 64
230, 0.998346, 144, 96, 64, 64
230, 0.006886, 0, 144, 64, 64
230, 0.003979, 48, 144, 64, 64
230, 0.000910, 96, 144, 64, 64
230, 0.000963, 144, 144, 64, 64
231, 0.283447, 0, 0, 64, 64
231, 0.001627, 48, 0, 64, 64
231, 0.003938, 96, 0, 64, 64
231, 0.003525, 144, 0, 64, 64
231, 0.001057, 0, 48, 64, 64
231, 0.002640, 48, 48, 64, 64
231, 0.007558, 96, 48, 64, 64
231, 0.000448, 144, 48, 64, 64
231, 0.002984, 0, 96, 64, 64
231, 0.432790, 48, 96, 64, 64
231, 0.998904, 96, 96, 64, 64
231, 0.992674, 144, 96, 64, 64
231, 0.003522, 0, 144, 64, 64
231, 0.002668, 48, 144, 64, 64
231, 0.014112, 96, 144, 64, 64
231, 0.000772, 144, 144, 64, 64
232, 0.110546, 0, 0, 64, 64
232, 0.046298, 48, 0, 64, 64
232, 0.008937, 96, 0, 64, 64
232, 0.007066, 144, 0, 64, 64
232, 0.001318, 0, 48, 64, 64
232, 0.001375, 48, 48, 64, 64
232, 0.005644, 96, 48, 64, 64
232, 0.004022, 144, 48, 64, 64
232, 0.006422, 0, 96, 64, 64
232, 0.251194, 48, 96, 64, 64
232, 0.350484, 96, 96, 64, 64
232, 0.472673, 144, 96, 64, 64
232, 0.029372, 0, 144, 64, 64
232, 0.001691, 48, 144, 64, 64
232, 0.097961, 96, 144, 64, 64
232, 0.002440, 144, 144, 64, 64
233, 0.001974, 0, 0, 64, 64
233, 0.000337, 48, 0, 64, 64
233, 0.006760, 96, 0, 64, 64
233, 0.019640, 144, 0, 64, 64
233, 0.000661, 0, 48, 64, 64
233, 0.002451, 48, 48, 64, 64
233, 0.006640, 96, 48, 64, 64
233, 0.000809, 144, 48, 64, 64
233, 0.007350, 0, 96, 64, 64
233, 0.035397, 48, 96, 64, 64
233, 0.988734, 96, 96, 64, 64
233, 0.995834, 144, 96, 64, 64
233, 0.000828, 0, 144, 64, 64
233, 0.001452, 48, 144, 64, 64
233, 0.002591, 96, 144, 64, 64
233, 0.002813, 144, 144, 64, 64
234, 0.000132, 0, 0, 64, 64
234, 0.000655, 48, 0, 64, 64
234, 0.007971, 96, 0, 64, 64
234, 0.002066, 144, 0, 64, 64
234, 0.000165, 0, 48, 64, 64
234, 0.004978, 48, 48, 64, 64
234, 0.002944, 96, 48, 64, 64
234, 0.003150, 144, 48, 64, 64
234, 0.000507, 0, 96, 64, 64
234, 0.108763, 48, 96, 64, 64
234, 0.999591, 96, 96, 64, 64
234, 0.007422, 144, 96, 64, 64
234, 0.000286, 0, 144, 64, 64
234, 0.003916, 48, 144, 64, 64
234, 0.756949, 96, 144, 64, 64
234, 0.002413, 144, 144, 64, 64
235, 0.000029, 0, 0, 64, 64
235, 0.000323, 48, 0, 64, 64
235, 0.000694, 96, 0, 64, 64
235, 0.000273, 144, 0, 64, 64
235, 0.000051, 0, 48, 64, 64
235, 0.001616, 48, 48, 64, 64
235, 0.002293, 96, 48, 64, 64
235, 0.010406, 144, 48, 64, 64
235, 0.000089, 0, 96, 64, 64
235, 0.050407, 48, 96, 64, 64
235, 0.996288, 96, 96, 64, 64
235, 0.987674, 144, 96, 64, 64
235, 0.000045, 0, 144, 64, 64
235, 0.001873, 48, 144, 64, 64
235, 0.008960, 96, 144, 64, 64
235, 0.010771, 144, 144, 64, 64
236, 0.000773, 0, 0, 64, 64
236, 0.078259, 48, 0, 64, 64
236, 0.004778, 96, 0, 64, 64
236, 0.007450, 144, 0, 64, 64
236, 0.001081, 0, 48, 64, 64
236, 0.002751, 48, 48, 64, 64
236, 0.003237, 96, 48, 64, 64
236, 0.001665, 144, 48, 64, 64
236, 0.002572, 0, 96, 64, 64
236, 0.898121, 48, 96, 64, 64
236, 0.647564, 96, 96, 64, 64
236, 0.003042, 144, 96, 64, 64
236, 0.003435, 0, 144, 64, 64
236, 0.020737, 48, 144, 64, 64
236, 0.005608, 96, 144, 64, 64
236, 0.025162, 144, 144, 64, 64
237, 0.000203, 0, 0, 64, 64
237, 0.000196, 48, 0, 64, 64
237, 0.000177, 96, 0, 64, 64
237, 0.000201, 144, 0, 64, 64
237, 0.001294, 0, 48, 64, 64
237, 0.000906, 48, 48, 64, 64
237, 0.002199, 96, 48, 64, 64
237, 0.003308, 144, 48, 64, 64
237, 0.001245, 0, 96, 64, 64
237, 0.010288, 48, 96, 64, 64
237, 0.999630, 96, 96, 64, 64
237, 0.002780, 144, 96, 64, 64
237, 0.000684, 0, 144, 64, 64
237, 0.001296, 48, 144, 64, 64
237, 0.001066, 96, 144, 64, 64
237, 0.001567, 144, 144, 64, 64
238, 0.462157, 0, 0, 64, 64
238, 0.002149, 48, 0, 64, 64
238, 0.916013, 96, 0, 64, 64
238, 0.090266, 144, 0, 64, 64
238, 0.003157, 0, 48, 64, 64
238, 0.000129, 48, 48, 64, 64
238, 0.001804, 96, 48, 64, 64
238, 0.000323, 144, 48, 64, 64
238, 0.004582, 0, 96, 64, 64
238, 0.033286, 48, 96, 64, 64
